text:30 seconds to mars has received three awards from four nominations .	labels:30 seconds to mars has won three awards from six nominations .	episode_done:False
text:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	labels:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	episode_done:False
text:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	labels:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	episode_done:False
text:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	labels:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , frequently referred to by his initials fdr , was the 32nd president of the united states .	episode_done:False
text:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	labels:franklin delano roosevelt was the 32nd president of the united states .	episode_done:False
text:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	labels:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	episode_done:False
text:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	labels:franklin delano roosevelt -lrb- january 30 , 1882 – april 12 , 1945 -rrb- , often referred to by his initials fdr , was the 32nd president of the united states .	episode_done:True
text:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	labels:economy and infrastructure in elz thaere are more than 600 businesses with much more than 2,000 jobs .	episode_done:False
text:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	labels:the community is home to over 600 business with over 2000 jobs .	episode_done:False
text:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	labels:economy and infrastructure . the community has more than 600 businesses with over 2,000 jobs .	episode_done:False
text:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	labels:economy and infrastructure the community is home .	episode_done:False
text:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	labels:economy and infrastructure the society is home to more than 600 businesses with well over 2,000 jobs .	episode_done:False
text:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	labels:economy and infrastructure community is home to more than 600 businesses with more than 2000 jobs .	episode_done:False
text:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	labels:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	episode_done:False
text:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	labels:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	episode_done:False
text:economy and infrastructure the community is home to more than 600 businesses with well over 2,000 jobs .	labels:economy and infrastructure : the community has more than 600 businesses with well over 2,000 jobs .	episode_done:True
text:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	labels:it is on the eastern side of the island of timor , and also the smaller islands of atauro and jaco , and a small area , named oecussi-ambeno , inside the west side of timor .	episode_done:False
text:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	labels:it forms the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	episode_done:False
text:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	labels:the island of timor was comprises the eastern half . nearby the island of atauro and jaco and oecussi-ambeno , an exclave on the northwestern side of the island within indonesain west timor .	episode_done:False
text:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	labels:it comprises the eastern half and nearby islands of timor , atauro and jaco .	episode_done:False
text:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	labels:it consist of the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , a distinct area on the northwestern side of the island , within indonesian west timor	episode_done:False
text:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	labels:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	episode_done:False
text:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	labels:it is made up of the eastern half of the island of timor , the islands of atauro and jaco , and oecussi-amben , a small area within indonesian west timor .	episode_done:False
text:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	labels:it has the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	episode_done:False
text:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , an exclave on the northwestern side of the island , within indonesian west timor .	labels:it comprises the eastern half of the island of timor , the nearby islands of atauro and jaco , and oecussi-ambeno , a smaller portion on the northwestern side of the island , within indonesian west timor .	episode_done:True
text:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	labels:in may , chun declared martial law and removed all trappings of civilian government , becoming the de facto ruler of the country .	episode_done:False
text:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	labels:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	episode_done:False
text:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	labels:in may , chun declared martial law , becoming the de facto ruler of the country .	episode_done:False
text:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	labels:in may chun declared martial law and did away with all trappings of government , becoming the ruler of the country .	episode_done:False
text:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	labels:in may , chun declared military controlled governmenet and did away with all signs of civilian government , becoming the existing ruler of the country .	episode_done:False
text:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	labels:in may , chun put the military in control and did away with all extras of civilian government , becoming the de facto ruler of the country .	episode_done:False
text:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	labels:in may , chun declared martial law , doing away with all trappings of civilian government , and became the country 's de facto ruler .	episode_done:False
text:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	labels:in may , chun declared martial law and made himself the ruler of the country by ending civilian government .	episode_done:False
text:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	labels:in may , chun declared martial law and did away with all trappings of civilian government , becoming the de facto ruler of the country .	episode_done:True
text:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes referred to as soy drink / beverage is a beverage made from soybeans .	labels:soy milk -lrb- also called soymilk , soya milk , soybean milk , soy bean milk , soy drink , or soy beverage -rrb- is a milk-like product made from soybeans .	episode_done:False
text:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes referred to as soy drink / beverage is a beverage made from soybeans .	labels:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes called soy drink / beverage is a drink made from soybeans .	episode_done:False
text:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes referred to as soy drink / beverage is a beverage made from soybeans .	labels:soy milk which is also referred as soya milk , soybean milk , soy juice , soy drink and soy beverage . it is a beverage made from soybeans .	episode_done:False
text:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes referred to as soy drink / beverage is a beverage made from soybeans .	labels:soy milk is a beverage or drink made from soybeans . it is sometimes referred to as soya milk , soybean milk or soy juice .	episode_done:False
text:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes referred to as soy drink / beverage is a beverage made from soybeans .	labels:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and often called to as soy drink / beverage is a beverage made from soybeans .	episode_done:False
text:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes referred to as soy drink / beverage is a beverage made from soybeans .	labels:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes called soy drink / beverage is a drink made from soybeans .	episode_done:False
text:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes referred to as soy drink / beverage is a beverage made from soybeans .	labels:soy milk is a beverage made from soybeans .	episode_done:False
text:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes referred to as soy drink / beverage is a beverage made from soybeans .	labels:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes called " soy drink " or " soy beverage " is a drink made from soybeans .	episode_done:False
text:soy milk -lrb- also called soya milk , soybean milk , or soy juice -rrb- and sometimes referred to as soy drink / beverage is a beverage made from soybeans .	labels:however , there are exceptions to this rule , such as defense rather than defence .	episode_done:True
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the word was first used for the limbs of fish , but it is now also used when describing other animal limbs and man-made devices .	episode_done:False
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the first use of the word was for the limbs of fish , but now includes other animal limbs and man-made devices .	episode_done:False
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the word was first used for the limbs of fish , but can now be used for other animal limbs and man-made devices .	episode_done:False
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the word originated to describe limbs of fish , but the definition now includes animal limbs and man-made devices .	episode_done:False
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the first use of the word was for the limbs of fish , but has been increased to include other animal limbs and man-made devices .	episode_done:False
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the first use of the word was for the limbs of fish , but has been expanded to include other animal limbs and man-made devices .	episode_done:False
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the first use of the word was for the limbs of fish but has been extended to include other animal limbs and man-made devices .	episode_done:False
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	episode_done:False
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the first use of the word was for limbs of fish , but now includes other animal limbs and man-made devices .	episode_done:True
text:gun dogs gun dogs are used primarily by small game hunters using shotguns .	labels:gun dogs are used by hunters using shotguns to hunt small animals .	episode_done:False
text:gun dogs gun dogs are used primarily by small game hunters using shotguns .	labels:gun dogs gun dogs are used first and foremost by small game hunters using shotguns .	episode_done:False
text:gun dogs gun dogs are used primarily by small game hunters using shotguns .	labels:gun dogs are mainly used by small game hunters .	episode_done:False
text:gun dogs gun dogs are used primarily by small game hunters using shotguns .	labels:gun dogs gun dogs are used mainly by small game hunters who use shotguns .	episode_done:False
text:gun dogs gun dogs are used primarily by small game hunters using shotguns .	labels:gun dogs are used mainly by small game hunters using shotguns .	episode_done:False
text:gun dogs gun dogs are used primarily by small game hunters using shotguns .	labels:gun dogs are usually owned by armed small game hunters .	episode_done:False
text:gun dogs gun dogs are used primarily by small game hunters using shotguns .	labels:gun dogs are used mainly by small game hunters using shotguns .	episode_done:False
text:gun dogs gun dogs are used primarily by small game hunters using shotguns .	labels:gun dogs gun dogs are mainly used by small game hunters using shotguns .	episode_done:False
text:gun dogs gun dogs are used primarily by small game hunters using shotguns .	labels:gun dogs are used solely by small game hunters using shotguns .	episode_done:True
text:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	labels:following his success with star trek , he showed a lot of support through the years for his fans by making many public appearances .	episode_done:False
text:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	labels:1 . following his success with star trek , he supplemented his income and showed continued support for his fans by making several public appearances .	episode_done:False
text:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	labels:following his success with star trek , he increased his income and showed continued support for his fans by making numerous public appearances .	episode_done:False
text:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	labels:after he had achieved fame from working on star trek , he earned more money and also helped the fans by going to many of the public conventions .	episode_done:False
text:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	labels:following his success with star trek , he added to his income and showed more support for his fans by making many public appearances .	episode_done:False
text:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	labels:he came out in public often to prove his love for fans after the success in star trek show , which helped him increase his earnings too .	episode_done:False
text:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	labels:after his success with star trek , he added to his income and showed more support for his fans by making many public appearances .	episode_done:False
text:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	labels:after his success with star trek , he added to his income and showed continued support for his fans by making many public appearances .	episode_done:False
text:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	labels:following his success with star trek , he supplemented his income and showed continued support for his fans by making numerous public appearances .	episode_done:True
text:due to the lack of major effects from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	labels:because cindy did n't cause any major damages , its name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	episode_done:False
text:due to the lack of major effects from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	labels:because of the lack of major damage from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for next season .	episode_done:False
text:due to the lack of major effects from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	labels:hurricane cindy did n't do enough damage to have the name retired by the world meteorological organization and will be available for the 2011 season .	episode_done:False
text:due to the lack of major effects from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	labels:in the absence of relevant data on the effects of hurricane cindy , it was not taken off the list by the world meteorologocal organization and will be retained for the 2011 season .	episode_done:False
text:due to the lack of major effects from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	labels:since hurricane cindy had minor effects , the name was n't retired by the world meteorological organization .	episode_done:False
text:due to the lack of major effects from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	labels:sense there was no major effects from hurricane cindy , the name will be used for the 2011 season .	episode_done:False
text:due to the lack of major effects from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	labels:1 . as a result of the absense of serious effects from superstorm cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	episode_done:False
text:due to the lack of major effects from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	labels:due to the lack of major effects from hurricane cindy , the name was not former by the world meteorological organization . it will be on the list of names for the 2011 season .	episode_done:False
text:due to the lack of major effects from hurricane cindy , the name was not retired by the world meteorological organization and will be on the list of names for the 2011 season .	labels:the name of the lack of major effects from hurrican cindy was not retired by the meteorological organization and will be on the 2011 season list names .	episode_done:True
text:a mutant is a type of fictional character that appears in comic books published by marvel comics .	labels:a mutant is a type of fictional character in a fictional universe created by marvel comics .	episode_done:False
text:a mutant is a type of fictional character that appears in comic books published by marvel comics .	labels:mutants are fictional characters that appear in marvel comic books .	episode_done:False
text:a mutant is a type of fictional character that appears in comic books published by marvel comics .	labels:a mutant is a made up character shown in marvel 's commic books .	episode_done:False
text:a mutant is a type of fictional character that appears in comic books published by marvel comics .	labels:a mutant is a fictional character that appears in comic books published by marvel comics .	episode_done:False
text:a mutant is a type of fictional character that appears in comic books published by marvel comics .	labels:a mutant is a kind of made up character that is in marvel comic books .	episode_done:False
text:a mutant is a type of fictional character that appears in comic books published by marvel comics .	labels:a mutant is a type of fictional character that appears in comic books published by marvel .	episode_done:False
text:a mutant is a type of fictional character that appears in comic books published by marvel comics .	labels:a mutant is a form of imaginary character that is seen in comic books published by marvel comics .	episode_done:False
text:a mutant is a type of fictional character that appears in comic books published by marvel comics .	labels:a type of fictional character that appears in marvel comics is a mutant .	episode_done:False
text:a mutant is a type of fictional character that appears in comic books published by marvel comics .	labels:mutants are fictional characters from the x-men comic books published by marvel .	episode_done:True
text:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	labels:the word constituent can also be used to refer to a citizen who lives in the area that is governed , represented , or otherwise served by a politician ; sometimes the word is restricted to citizens who elected the politician .	episode_done:False
text:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	labels:another meaning of constituent would be a citizen residing in the area served by a politician .	episode_done:False
text:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	labels:depending on the context another closely-related meaning of constituent is that of a citizen living in the area governed and represented .	episode_done:False
text:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	labels:depending on the situation , constituent could also describe a citizen living in the area governed , represented , or otherwise served by a politician ; sometimes this is limited to citizens who elected the politician .	episode_done:False
text:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	labels:based on the given situation , one more nearest meaning of constituent would be " a citizen residing in the area governed , represented , or otherwise served by a politician ; " at times , this is limited to the citizens who elected the politician .	episode_done:False
text:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	labels:depending on the situation the meaning of constituent changes . the more closely related meaning is a citizen residing in the area governed , represented or served by a politician . sometimes it means citizens who elect the politician .	episode_done:False
text:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	labels:depending on contecnt , constituent can mean a citizen residing in the area governed , represented , or otherwise served as a politician , sometimes restricted to citizens who elected the politician .	episode_done:False
text:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	labels:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	episode_done:False
text:depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	labels:depending on the situation , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is only for the citizens who voted for the politician .	episode_done:True
text:in 1975 these two districts were merged to form today 's district .	labels:in 1975 these two districts were joined to form today 's district .	episode_done:False
text:in 1975 these two districts were merged to form today 's district .	labels:in 1975 these two districts came together to form today 's district .	episode_done:False
text:in 1975 these two districts were merged to form today 's district .	labels:in 1975 , these two districts were merged and today 's district was formed .	episode_done:False
text:in 1975 these two districts were merged to form today 's district .	labels:in 1975 these two districts were merged to form today 's district .	episode_done:False
text:in 1975 these two districts were merged to form today 's district .	labels:the two disctricts joined in 1975 to become the district it is today .	episode_done:False
text:in 1975 these two districts were merged to form today 's district .	labels:in 1975 these two districts were merged to form today 's one district .	episode_done:False
text:in 1975 these two districts were merged to form today 's district .	labels:these two districts were merged to form today 's district in 1975 .	episode_done:False
text:in 1975 these two districts were merged to form today 's district .	labels:in 1975 , these two districts were combined to form today 's districts .	episode_done:False
text:in 1975 these two districts were merged to form today 's district .	labels:in 1975 these two districts were put together to form today 's district .	episode_done:True
text:however , there are many compounds that are essentially , if not completely , insoluble in water .	labels:but there are many compounds that are essentially , if not completely , insoluble in water .	episode_done:False
text:however , there are many compounds that are essentially , if not completely , insoluble in water .	labels:many compounds however , are essentially , if not completely , insoluble in water .	episode_done:False
text:however , there are many compounds that are essentially , if not completely , insoluble in water .	labels:many compounds are insoluble in water .	episode_done:False
text:however , there are many compounds that are essentially , if not completely , insoluble in water .	labels:however , there are many chemicals that are pretty much , if at all not dissolved in water .	episode_done:False
text:however , there are many compounds that are essentially , if not completely , insoluble in water .	labels:anyhow , there are many compounds that are mostly , even if not fully , insoluble in water .	episode_done:False
text:however , there are many compounds that are essentially , if not completely , insoluble in water .	labels:however , there are many compounds that are mostly insoluble in water .	episode_done:False
text:however , there are many compounds that are essentially , if not completely , insoluble in water .	labels:there are compounds that are completly insoluble in water	episode_done:False
text:however , there are many compounds that are essentially , if not completely , insoluble in water .	labels:many compounds dissolve in water .	episode_done:False
text:however , there are many compounds that are essentially , if not completely , insoluble in water .	labels:there are many compounds that are mosstly insoluble in water	episode_done:True
text:the legs are wide at the top , and narrow at the ankle .	labels:the legs are wide at the top , and narrow at the bottom .	episode_done:False
text:the legs are wide at the top , and narrow at the ankle .	labels:the legs are wide at the top and narrow at the ankle .	episode_done:False
text:the legs are wide at the top , and narrow at the ankle .	labels:the legs are wide at the top , and narrow at the ankle .	episode_done:False
text:the legs are wide at the top , and narrow at the ankle .	labels:the legs are wide at the top , and narrow at the ankle .	episode_done:False
text:the legs are wide at the top , and narrow at the ankle .	labels:the legs are wide at the top , and narrow at the ankle .	episode_done:False
text:the legs are wide at the top , and narrow at the ankle .	labels:the legs are wide at the top and narrow near the ankle .	episode_done:False
text:the legs are wide at the top , and narrow at the ankle .	labels:the legs are wide at the top , and narrow at the ankle .	episode_done:False
text:the legs are wide at the top , and narrow at the ankle .	labels:the legs are wide at the top , and slim at the ankle	episode_done:False
text:the legs are wide at the top , and narrow at the ankle .	labels:the legs are wide and the top and get smaller by the ankle	episode_done:True
text:she agreed , and light was restored to the earth .	labels:she agreed , and light came back to the earth .	episode_done:False
text:she agreed , and light was restored to the earth .	labels:she agreed and light was restored to the earth .	episode_done:False
text:she agreed , and light was restored to the earth .	labels:she agreed , and light came back to the earth .	episode_done:False
text:she agreed , and light was restored to the earth .	labels:she agreed and light was restored to the earth .	episode_done:False
text:she agreed , and light was restored to the earth .	labels:she said yes , and light was given back to the earth .	episode_done:False
text:she agreed , and light was restored to the earth .	labels:she agreed , and light was restored to the earth .	episode_done:False
text:she agreed , and light was restored to the earth .	labels:she agreed , and light was reestablished to the earth .	episode_done:False
text:she agreed , and light was restored to the earth .	labels:light was retored to earth when she agreed .	episode_done:False
text:she agreed , and light was restored to the earth .	labels:she said yes , and light came back	episode_done:True
text:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	labels:it then came to be used for a range of light tints chosen for their neutral or cool appearance .	episode_done:False
text:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	labels:it used to be used for a range of light tints chosen for their neutral or cool appearance .	episode_done:False
text:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	labels:it has come to be used for a range of light tints chosen for their neutral or cool appearance .	episode_done:False
text:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	labels:since that time it is used to make a number of light shades picked for their bland or muted look .	episode_done:False
text:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	labels:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	episode_done:False
text:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	labels:it 's been used for a range of light tints that were chosen for their neutral or cool appearance .	episode_done:False
text:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	labels:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	episode_done:False
text:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	labels:it has since come to be used for a range of light tints select for their unbiased or cool appearance .	episode_done:False
text:it has since come to be used for a range of light tints chosen for their neutral or cool appearance .	labels:it has since come to be used for a range of light tints chosen for their earth tone or blue , green , or violet appearance .	episode_done:True
text:extensions were added in 1980 at both ends of the bloor-danforth line .	labels:more track was added in 1980 at both ends of the bloor-danforth line .	episode_done:False
text:extensions were added in 1980 at both ends of the bloor-danforth line .	labels:extensions were added at both ends of the bloor-danforth line in 1980 .	episode_done:False
text:extensions were added in 1980 at both ends of the bloor-danforth line .	labels:extensions were added in 1980 at both ends of the bloor-danforth line .	episode_done:False
text:extensions were added in 1980 at both ends of the bloor-danforth line .	labels:extensions were added in 1980 at both ends of the bloor-danforth line .	episode_done:False
text:extensions were added in 1980 at both ends of the bloor-danforth line .	labels:extensions were added to both ends of the bloor-danforth line in 1980 .	episode_done:False
text:extensions were added in 1980 at both ends of the bloor-danforth line .	labels:extensions were added in 1980 at both ends of the bloor-danforth line .	episode_done:False
text:extensions were added in 1980 at both ends of the bloor-danforth line .	labels:the bloor-danforth line was extended at both ends in 1980 .	episode_done:False
text:extensions were added in 1980 at both ends of the bloor-danforth line .	labels:extensions were added in 1980 at both ends of the bloor-danforth line .	episode_done:False
text:extensions were added in 1980 at both ends of the bloor-danforth line .	labels:extensions were added in 1980 at both ends of the bloor-danforth line .	episode_done:True
text:some computers can boot up from flash drives .	labels:some computers can start from a flash drive .	episode_done:False
text:some computers can boot up from flash drives .	labels:some computers can boot up from flash drives .	episode_done:False
text:some computers can boot up from flash drives .	labels:some computers can boot up from flash drives .	episode_done:False
text:some computers can boot up from flash drives .	labels:some computers can start up from flash drives .	episode_done:False
text:some computers can boot up from flash drives .	labels:some computers can start up from flash drives .	episode_done:False
text:some computers can boot up from flash drives .	labels:some computers can started from flash drives .	episode_done:False
text:some computers can boot up from flash drives .	labels:some computers can boot up from flash drives .	episode_done:False
text:some computers can boot up from flash drives .	labels:some computers boot up from flash drives too .	episode_done:False
text:some computers can boot up from flash drives .	labels:1 . some computers can boot up from flash drives .	episode_done:True
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic molecules are molecules made only of two atoms , of either the same or different chemical elements .	episode_done:False
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic molecules are molecules that are made up of only two atoms , which are themselves made up of either the same or differing chemical elements .	episode_done:False
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic molecules are molecules made of only two atoms , of either the same or different chemical elements .	episode_done:False
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic molecules are molecules composed only of two atoms , of either the same	episode_done:False
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic molecules are molecules composed of only two atoms ; the atoms may or may not be the same chemical element .	episode_done:False
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	episode_done:False
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic molecules are molecules composed only of two atoms , of which some will have the same chemical elements and others will not .	episode_done:False
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic molecules have two atoms with the same or diffrent chemical elements .	episode_done:False
text:diatomic molecules are molecules composed only of two atoms , of either the same or different chemical elements .	labels:diatomic smallest units are smallest units made up only of two smallest units , of either the same or different chemical elements .	episode_done:True
text:the komodo dragon -lrb- varanus komodoensis -rrb- is a venomous species of lizard that inhabits the islands of komodo , rinca , flores , and gili motang in indonesia .	labels:the komodo dragon -lrb- varanus komodoensis -rrb- is a species of lizard that lives in the islands of komodo , rinca , flores , gili motang , and gili dasami , in central indonesia .	episode_done:False
