text:use html and css markup sparingly and only with good reason .	labels:only use html and css markup if there is a good reason .	episode_done:True
text:handles may be wood or plastic ; ferrules are metal -lrb- usually nickel-plated steel -rrb- .	labels:handles -lrb- the part of the brush we hold -rrb- may be wood or plastic .	episode_done:True
text:her follow-up single " girlfriend " also debuted at number one and her first album , honey to the b -lrb- released immediately afterwards -rrb- debuted at number 14 in the uk album charts .	labels:her follow-up single " girlfriend " also started at number one and her first album , honey to the b -lrb- released immediately afterwards -rrb- started at number 14 in the uk album charts .	episode_done:True
text:mechanical properties of nanosystems are of interest in the nanomechanics research .	labels:the new types of interaction in nanosystems are of interest in nanomechanics research .	episode_done:True
text:celestus fowleri is a species of lizard in the anguidae family .	labels:celestus fowleri is a kind of lizard of the anguidae family .	episode_done:True
text:in 1963 , haile selassie presided over the establishment of the organisation of african unity , with the new organization establishing its headquarters in addis ababa .	labels:in 1963 , the emperor did everything he could to help start the organisation of african unity -lrb- oau -rrb- with its headquarters in addis ababa .	episode_done:True
text:history the mail on sunday was first launched on 2 may 1982 , to complement the daily mail .	labels:history the mail on sunday was first launched on 2 may 1982 , to go with the daily mail .	episode_done:True
text:life in the swamps the first tetrapods are now thought to have evolved in shallow and swampy freshwater habitats , towards the end of the devonian , a little more than 365 million years ago .	labels:the first tetrapods are now thought to have evolved in shallow and swampy freshwater habitats during a time near the end of the devonian , a little more than 365 million years ago .	episode_done:True
text:recovery russia bounced back from the august 1998 financial crash with surprising speed .	labels:despite this , russia came back from the august 1998 financial crash with speed .	episode_done:True
text:south india is the area encompassing india 's states of andhra pradesh , karnataka , kerala and tamil nadu as well as the union territories of lakshadweep and pondicherry , occupying 19.31 % of area .	labels:south india consists of the four southern indian states of andhra pradesh , karnataka , kerala and tamil nadu as well as the union territories of pondicherry and the lakshadweep archipelago .	episode_done:True
text:the armenian legion was established under the goals of the armenian national liberation movement and was an armed unit besides the armenian volunteer units and armenian militia during world war i which fought against the ottoman empire .	labels:the armenian legion was made for the goals of the armenian national liberation movement and was an armed unit besides the armenian volunteer units and armenian militia during world war i which fought against the ottoman empire .	episode_done:True
text:robert leroy johnson -lrb- may 8 , 1911 – august 16 , 1938 -rrb- was an american blues musician , among the most famous of delta blues musicians .	labels:robert johnson , born robert leroy johnson -lrb- may 8 , 1911 – august 16 , 1938 -rrb- is one of the most famous delta blues musicians .	episode_done:True
text:dijon is the historical capital of the province of burgundy .	labels:dijon is the capital city in the province burgundy .	episode_done:True
text:it is the third-largest subdivision of china spanning about 1,200,000 km ² -lrb- 463,000 sq mi -rrb- or 12 % of china 's land area .	labels:it is the third-largest subdivision of china spanning almost 300 million acres or 12 % of china 's land area .	episode_done:True
text:finished by ad 8 , possibly published posthumously .	labels:finished by ad 8 , possibly published in ad 15 .	episode_done:True
text:lanterns may be used for signaling , or as general light sources for camping .	labels:lanterns may be used for giving signals , or as general light sources for camping .	episode_done:True
text:in april 1862 , ben was arrested on the orders of police inspector sir frederick pottinger for participating in an armed robbery whilst in the company of frank gardiner .	labels:police inspector sir frederick pottinger , who was also at the races , told the police to arrest ben for using guns in a robbery with gardiner .	episode_done:True
text:his character and early life he was considered a modest , prayerful person , he was thought of as honest and pure by his classmates .	labels:his character and early life he was known to be a modest , prayerful person , and was thought of as honest and pure by his classmates .	episode_done:True
text:for a person to be inducted to the hockey hall of fame , they must be nominated by an elected 18-person selection committee which consists of hockey hall of fame members and media personalities .	labels:for a person to be added to the hockey hall of fame as a player , they must have been retired for a minimum of three years and must be nominated by an elected 18-person selection committee .	episode_done:True
text:the town was built on the mouth of a small tributary ; the high street once met the water at the top of the river .	labels:the town was built on the mouth of a small river ; the main road in the town once met the water at the top of the river .	episode_done:True
text:hawk nelson is a christian rock band hailing from peterborough , ontario .	labels:hawk nelson is a christian rock band from peterborough , ontario , canada .	episode_done:True
text:hurricane dog caused extensive damage to the leeward islands , and was considered the most severe hurricane on record in antigua .	labels:hurricane dog caused high damage to the leeward islands , and was said to be the strongest hurricane on record in antigua .	episode_done:True
text:a final violent confrontation with police took place at glenrowan .	labels:a final violent fight with police took place at glenrowan .	episode_done:True
text:on october 14 , 1960 , presidential candidate john f. kennedy proposed the concept of what became the peace corps on the steps of michigan union .	labels:on october 14 , 1960 , presidential candidate john f. kennedy put out the idea of what became the peace corps on the steps of michigan union .	episode_done:True
text:its authorship is generally attributed to a person named obadiah , which means “ servant -lrb- or worshipper -rrb- of the lord ” .	labels:it is thought to have been written by a person named obadiah , which means “ servant -lrb- or worshipper -rrb- of the lord ” .	episode_done:True
text:his misadventures are often fueled by his immature mannerisms and his love of food .	labels:his actions are often caused by acting like a little kid and his love of food .	episode_done:True
text:these benefits are in some ways similar to those realized by owners of infrastructural capital which yields more goods , e.g. a factory which produces automobiles just as an apple tree produces apples .	labels:these benefits are in some ways similar to those that owners of " capital " have as their capital produces more goods , e.g. a factory which produces automobiles just as an apple tree produces apples .	episode_done:True
text:it provided a variety of music , from pop-punk , surf rock , and ska , to an acoustic ballad .	labels:it had many types of music , from pop-punk , surf rock , and ska , to an acoustic ballade .	episode_done:True
text:it was discovered from the images taken by voyager 2 on january 20 , 1986 and was given the temporary designation s / 1986 u 8 .	labels:it was found from the images taken by voyager 2 on january 20 , 1986 , and was given the designation s / 1986 u 8 .	episode_done:True
text:although she had previously spoken in fantasies and dream sequences , maggie 's first word spoken in the normal continuity of the series occurred in " lisa 's first word " , when she was voiced by elizabeth taylor .	labels:maggie 's first word spoken in the normal television show of the series happened in " lisa 's first word " , when she was voiced by elizabeth taylor and says " daddy " in an empty room .	episode_done:True
