text:the town is mostly constituted of mud houses and small canals that supply water .	labels:the town is made up mainly of mud houses and small canals that give water .	episode_done:True
text:this was substantially complete when messiaen died , and yvonne loriod undertook the final movement 's orchestration with advice from george benjamin .	labels:this was nearly finished when messiaen died , and yvonne loriod orchestrated the last movement with advice from george benjamin .	episode_done:True
text:this made her a first cousin of the king 's second wife , anne boleyn .	labels:she was a cousin to anne boleyn , the second wife of henry viii .	episode_done:True
text:he was responsible there for music , the organ , directing chants and choir , etc .	labels:he directed the music there , played the organ and trained the choir .	episode_done:True
text:chocolate was available to maya of all social classes , although the wealthy drank chocolate from elaborately decorated vessels .	labels:maya of all social classes could get the drink , but the rich drank chocolate from fancy vessels or cups .	episode_done:True
text:his team had been vanquished in two consecutive games by the montreal canadiens in 1929 – 30 .	labels:his team had been beaten in two games in a row by the montreal canadiens in 1929 – 30 .	episode_done:True
text:charity the third of the five pillars of islam states that muslims are required to give approximately one-fortieth of their wealth to charity as zakat .	labels:charity the third of the five pillars of islam says that muslims must give about one-fortieth of their wealth to charity as zakat .	episode_done:True
text:sthenurine forelimbs were long with two extra-long fingers and claws compared with the relatively small , stiff arms of modern macropods .	labels:sthenurine front legs were long , with two long fingers and claws , compared with the small , stiff arms of modern kangaroos .	episode_done:True
text:the story of tristan and isolde is a quintessential romance of the middle ages and the renaissance .	labels:the story of tristan and isolde was one of the great romances of the middle ages and the renaissance .	episode_done:True
text:there are also four stations , reserved for future service : volokolamskaya of tagansko-krasnopresnenskaya line , delovoi tsentr of kalininskaya and solntsevskaya lines and park pobedy of solntsevskaya line .	labels:there are also 4 stations , which are not opened yet : volokolamskaya of tagansko-krasnopresnenskaya line , delovoy center of kalininskaya and solntsevskaya lines and park pobedy of solntsevskaya line .	episode_done:True
text:jardin place jean bayol is a large plaza which contains a statue of the first king of porto-novo .	labels:jardin place jean bayol is a large plaza which has a statue of the first king of porto-novo .	episode_done:True
text:retrieved 2008-12-25 album information the title of the album , " a little bit longer " , comes from their song of the same name , which nick jonas wrote about his dealings with having type 1 diabetes .	labels:the title of the album , " a little bit longer , " comes from their song of the same name , which nick jonas wrote about his dealings with having type one diabetes .	episode_done:True
text:he tells the story of the holy grail , and reveals himself as lohengrin , knight of the holy grail and son of king parsifal .	labels:he tells the story of the holy grail and says that he is lohengrin , knight of the holy grail and son of king parsifal .	episode_done:True
text:he was married to greek duchess sofia .	labels:he married the greek duchess sofia .	episode_done:True
text:he also had his own carriage , with fine livery , which took him to concerts at other venues .	labels:he also had a carriage of his own with a footman in livery -lrb- uniform -rrb- to drive him about .	episode_done:True
text:kevin michael costner -lrb- born january 18 , 1955 -rrb- is an american actor , musician , producer , and director .	labels:kevin michael costner -lrb- born january 18 , 1955 -rrb- is an american film actor , director and producer .	episode_done:True
text:monica samille lewinsky -lrb- born july 23 , 1973 -rrb- is an american woman with whom then-united states president bill clinton admitted to having had an " improper relationship " while lewinsky worked at the white house in 1995 and 1996 .	labels:monica samille lewinsky -lrb- born july 23 , 1973 -rrb- is an american woman who , in 1997 , became famous for being part of a scandal between her and former president of the united states of america , bill clinton .	episode_done:True
