text:she remained in the united states until 1927 when she and her husband returned to france .	labels:She remained in the united states until 1927 when she and her husband returned to france. 	episode_done:True
text:for systems using digital signal processing , developers may use a math workbench such as scilab / scicos , matlab / simulink , eicaslab , mathcad , or mathematica to simulate the mathematics .	labels:For systems using digital signal processing, developers may use a math workbench such as scilab / scicos, matlab / simulink, eicaslab, mathcad, or mathematica to plastic the mathematics. 	episode_done:True
text:the district is almost entirely french-speaking and is home to a population of 35,175 -lrb- end of 2005 -rrb- .	labels:The district is almost entirely french-speaking and is home to a population of 35,175 -lrb- end of 2005 -rrb-. 	episode_done:True
text:ensuring that the food supply is free of contamination .	labels:Ensuring that the food supply is free of contamination. 	episode_done:True
text:the west african senior school certificate examination -lrb- wassce -rrb- is a type of standardized test in west africa .	labels:The west african senior school certificate examination -lrb- wassce -rrb- is a type of standardized test in west africa. 	episode_done:True
text:traditionally , the leader of the national party serves as deputy prime minister when the coalition is in government .	labels:Traditionally, the leader of the national party serves as deputy prime minister when the coalition is in government. 	episode_done:True
text:he discovered a number of asteroids , including notably the trojan asteroids 617 patroclus and 624 hektor .	labels:He discovered a number of asteroids, including especially the trojan asteroids 617 patroclus and 624 hektor. 	episode_done:True
text:on july 17 2006 , the keck-10m ii telescope and its laser guide star adaptive optics -lrb- ao -rrb- system indicated a bilobated shape for hektor .	labels:On july 17 2006, the keck-10m ii telescope and its laser guide star adaptive optics -lrb- ao -rrb- system indicated a bilobated shape for hektor. 	episode_done:True
text:it continues as the bohemian switzerland in the czech republic .	labels:It continues as the bohemian switzerland in the czech republic. 	episode_done:True
text:her mother was related to charles reade , a victorian novelist .	labels:Her mother was related to charles reade, a victorian author. 	episode_done:True
text:an extensive canal network remains from the industrial revolution , nowadays mainly used for leisure .	labels:An extensive canal network remains from the industrial revolution, nowadays mainly used for leisure. 	episode_done:True
text:after the abolition of slavery in 1835 , many indian and chinese workers were brought to work the land , and cultivate sugar cane , at that time used to produce rum .	labels:After the ending of chains in 1835, many indian and chinese workers were brought to work the land, and cultivate sugar cane, at that time used to produce rum. 	episode_done:True
text:boxing , amateur wrestling , puroresu , mixed martial arts and fencing are examples of combat sports .	labels:Boxing, amateur wrestling, puroresu, mixed martial arts and fencing are examples of combat sports. 	episode_done:True
text:the first church of benrath was constructed in 1002 .	labels:The first church of benrath was constructed in 1002. 	episode_done:True
text:construction was completed in 1254 under frederick 's son , conrad iv of germany .	labels:Construction was completed in 1254 under frederick's son, conrad iv of germany. 	episode_done:True
text:some grow to be institutions as large as major hospitals , whilst retaining the name clinic .	labels:Some grow to be institutions as large as major hospitals, whilst retaining the name clinic. 	episode_done:True
text:the first generator -lrb- no. 22 -rrb- in the south side of the dam started working on june 11 , 2007 .	labels:The first generator -lrb- no. 22 -rrb- in the south side of the dam started working on june 11, 2007. 	episode_done:True
text:jedin , 138 by specifying catholic doctrine on salvation , the sacraments , and the biblical canon , the council was answering protestant disputes .	labels:Jedin, 138 by specifying catholic doctrine on salvation, the sacraments, and the biblical canon, the council was answering protestant disputes. 	episode_done:True
text:m is the thirteenth letter of the basic modern latin alphabet .	labels:M is the thirteenth letter of the basic modern latin icons. 	episode_done:True
text:mariel of redwall is a fantasy novel by brian jacques , published in 1991 .	labels:Mariel of redwall is a fantasy novel by brian jacques, published in 1991. 	episode_done:True
text:other users and bots may edit pages in your user space , though by convention your user page will usually not be edited by others .	labels:Other users and bots may edit pages in your user space, though by convention your user page will usually not be edited by others. 	episode_done:True
text:the string can vibrate in different modes just as a guitar string can produce different notes , and every mode appears as a different particle : electron , photon , gluon , etc .	labels:The string can shake in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc. 	episode_done:True
text:her death from leukaemia in 1998 was a shock to the nation and her family .	labels:Her death from leukaemia in 1998 was a shock to the nation and her family. 	episode_done:True
text:the name perth has hence been used for a number of other settlements around the world .	labels:The name perth has hence been used for a number of other settlements around the world. 	episode_done:True
text:the storm weakened over land on august 26 to a tropical storm , but regained strength to hurricane status at 2:00 a.m. edt -lrb- 0600 utc -rrb- , approximately one hour after ending its passage through florida and entering the gulf of mexico .	labels:The storm weakened over land on august 26 to a tropical storm, but regained strength to hurricane status at 2:00 a.m. edt -lrb- 0600 utc -rrb-, approximately one hour after ending its passage through florida and entering the gulf of mexico. 	episode_done:True
text:killzone 2 is a first-person shooter -lrb- fps -rrb- for the playstation 3 , developed by guerrilla games and published by sony computer entertainment .	labels:Killzone 2 is a first-person shooter -lrb- fps -rrb- for the playstation 3, developed by rebel games and published by sony computer entertainment. 	episode_done:True
text:geography the district was located on the banks of the freiberger mulde in the triangle between the cities of dresden , leipzig and chemnitz .	labels:Geography the district was located on the banks of the freiberger mulde in the triangle between the cities of dresden, leipzig and chemnitz. 	episode_done:True
text:hopeful , the resident of vanity fair , who takes faithful 's place as christian 's fellow traveller .	labels:Hopeful, the resident of vanity fair. He/She/It/They/There takes faithful's place as christian's fellow traveller. 	episode_done:True
text:the largest populations of mennonites are in canada , democratic republic of congo and the united states , but mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries .	labels:The largest populations of mennonites are in canada, democratic republic of congo and the united states, but mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the people of those countries. 	episode_done:True
text:in 2007 , lessing won the nobel prize in literature .	labels:In 2007, lessing won the nobel prize in literature. 	episode_done:True
text:links with poverty and crime those who are functionally illiterate may be subject to social intimidation , health risks , stress , low income , and other pitfalls associated with their reading and writing deficits .	labels:Links with poverty and crime those who are functionally illiterate may be subject to social harassment, health risks, stress, low income, and other pitfalls associated with their reading and writing deficits. 	episode_done:True
text:they provide many desirable characteristics for use as ornament , timber , firewood and pulpwood .	labels:They provide many desirable characteristics for use as ornament, timber, firewood and pulpwood. 	episode_done:True
text:however , the bzö differs a bit in comparison to the freedom party , as is in favor of a referendum about the lisbon treaty but against an eu-withdrawal .	labels:However, the bzö differs a bit in comparison to the freedom party, as is in favor of a ballot about the lisbon treaty but against an eu-withdrawal. 	episode_done:True
text:track listing all tracks written by tim rice-oxley , tom chaplin , and richard hughes .	labels:Track listing all tracks written by tim rice-oxley, tom chaplin, and richard hughes. 	episode_done:True
text:later , esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves , even if esperanto is never adopted by the united nations or other international organizations .	labels:Later, esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves, even if esperanto is never adopted by the united nations or other international organizations. 	episode_done:True
text:postal systems often have functions other than sending letters .	labels:Postal systems often have functions other than sending letters. 	episode_done:True
text:sir donald bradman ac , australian cricketer universally regarded as the greatest batsman of all time was born in cootamundra .	labels:Sir donald bradman ac, australian cricketer everywhere regarded as the greatest batsman of all time was born in cootamundra. 	episode_done:True
text:the first mayor of gaborone was reverend derek jones .	labels:The first mayor of gaborone was reverend derek jones. 	episode_done:True
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:A change to this law had been considered until princess kiko gave birth to a son. 	episode_done:True
text:beresford is a city in lincoln and union counties in the u.s. state of south dakota .	labels:Beresford is a city in lincoln and union counties in the u.s. state of south dakota. 	episode_done:True
text:winchester is a city in scott county , illinois , united states .	labels:Winchester is a city in scott county, illinois, united states. 	episode_done:True
text:with the modern era expansion in the 1967 – 68 season and the creation of the west division , the wales trophy was awarded to the team that finished in first place in the east division during the regular season .	labels:With the modern era expansion in the 1967 – 68 season and the creation of the west division, the wales cup was awarded to the team that finished in first place in the east division during the regular season. 	episode_done:True
text:76 this association has reinforced the fox 's supernatural significance .	labels:76 this association has reinforced the fox's supernatural significance. 	episode_done:True
text:it was not detected again until the hubble space telescope observed it in 1997 .	labels:It was not detected again until the hubble space telescope observed it in 1997. 	episode_done:True
text:anne frank was deported on the last train from westerbork .	labels:Anne frank was deported on the last train from westerbork. 	episode_done:True
text:the area covered by the warning issued on september 22 was extended southwards as jose intensified , before being canceled soon after landfall on september 23 .	labels:The area covered by the warning issued on september 22 was extended southwards as jose intensified, before being canceled soon after landfall on september 23. 	episode_done:True
text:niccolò machiavelli , author of the prince , also witnessed and wrote about the execution .	labels:Niccolò machiavelli, author of the prince, also witnessed and wrote about the execution. 	episode_done:True
text:eureka is a city in woodford county , illinois , united states .	labels:Eureka is a city in woodford county, illinois, united states. 	episode_done:True
text:the britannica was primarily a scottish enterprise , as symbolised by its thistle logo , the floral emblem of scotland .	labels:The britannica was primarily a scottish enterprise, as symbolised by its thistle logo, the floral symbol of scotland. 	episode_done:True
text:at saturday night 's main event , batista won a six man tag match with rey mysterio and bobby lashley taking on king booker , finlay , and mark henry .	labels:At saturday night's main event, batista won a six man tag match with rey mysterio and bobby lashley taking on king booker, finlay, and mark henry. 	episode_done:True
text:the additions to daniel comprise three chapters not found in the hebrew / aramaic text of daniel .	labels:The additions to daniel comprise three chapters not found in the hebrew / aramaic text of daniel. 	episode_done:True
text:sir james chadwick , ch , frs -lrb- 20 october 1891 24 july 1974 -rrb- was an english physicist and nobel laureate in physics awarded for his discovery of the neutron .	labels:Sir james chadwick, ch, frs -lrb- 20 october 1891 24 july 1974 -rrb- was an english physicist and nobel laureate in physics awarded for his discovery of the neutron. 	episode_done:True
text:on a larger scale , mitotic cell division can create progeny from multicellular organisms , such as plants that grow from cuttings .	labels:On a larger scale, mitotic cell division can create children from multicellular organisms, such as plants that grow from cuttings. 	episode_done:True
text:shortly after attaining category 4 status , the outer convection of the hurricane became ragged .	labels:Shortly after attaining category 4 status, the outer convection of the hurricane became ragged. 	episode_done:True
text:there are claims that thousands of people were impaled at a single time .	labels:There are claims that thousands of people were impaled at a single time. 	episode_done:True
text:in the case of asteroids , so many have been discovered that many will never be named by their discoverers .	labels:In the case of asteroids, so many have been discovered that many will never be named by their discoverers. 	episode_done:True
text:mercury is similar in appearance to the moon : it is heavily cratered with regions of smooth plains , has no natural satellites and no substantial atmosphere .	labels:Mercury is similar in appearance to the moon: it is heavily cratered with regions of smooth plains, has no natural satellites and no substantial atmosphere. 	episode_done:True
text:it accelerated northeast parallel to the east coast and became extratropical on july 23 near nova scotia .	labels:It accelerated northeast parallel to the east coast and became extratropical on july 23 near nova scotia. 	episode_done:True
text:he is also a member of another jungiery boyband 183 club .	labels:He is also a member of another jungiery boyband 183 club. 	episode_done:True
text:very few consumers of bi-porn identify as gay .	labels:Very few consumers of bi-porn identify as gay. 	episode_done:True
text:the fire threatened the loy yang power station , particularly the station 's open-cut coal mine .	labels:The fire threatened the loy yang power station, particularly the station's open-cut coal mine. 	episode_done:True
text:although alpha , beta , and gamma are most common , other types of decay were eventually discovered .	labels:Although alpha, beta. Gamma are most common, other types of decay were eventually discovered. 	episode_done:True
text:he is especially known for his series the knickerbocker gang and his stories about the talking bike tom turbo .	labels:He is especially known for his series the knickerbocker gang and his stories about the talking bike tom turbo. 	episode_done:True
text:web colors are colors used in designing web pages , and the methods for describing and specifying those colors .	labels:Web colors are colors used in designing web pages, and the methods for describing and specifying those colors. 	episode_done:True
text:the habitable zone -lrb- hz -rrb- in astronomy is a region of space where stellar conditions are favorable for life as it is found on earth .	labels:The habitable zone -lrb- hz -rrb- in astronomy is a region of space where stellar conditions are favorable for life as it is found on earth. 	episode_done:True
text:super mario rpg : legend of the seven stars , often shortened and officially known in japan as , is a hybrid adventure / console role-playing game developed and published by square -lrb- now square enix -rrb- and nintendo .	labels:Super mario rpg: legend of the seven stars, often shortened. Officially known in japan as, is a hybrid adventure / console role-playing game developed and published by square -lrb- now square enix -rrb- and nintendo. 	episode_done:True
text:this period is known as the edo period and gets its name from the capital city , edo , which now is called tokyo .	labels:This period is known as the edo period and gets its name from the capital city, edo. He/She/It/They/There now is called tokyo. 	episode_done:True
text:in the match , kenny grabbed a steel chair and inserted the chair on triple h 's left knee , similar to what the group did to michaels .	labels:In the match, kenny grabbed a steel chair and inserted the chair on triple h's left knee, similar to what the group did to michaels. 	episode_done:True
text:mammary intercourse can also be combined with fellatio .	labels:Mammary sex can also be combined with fellatio. 	episode_done:True
text:the state covers an area of 74,122 sq mi -lrb- 191,976 km ² -rrb- , or 5.83 % of the total geographical area of india .	labels:The state covers an area of 74,122 sq mi -lrb- 191,976 km ² -rrb-, or 5.83 % of the total geographical area of india. 	episode_done:True
text:the show followed the lives of a group of teenagers living in the upscale , star-studded community of beverly hills , california and attending the fictitious west beverly high school and , subsequently , the fictitious california university after graduation .	labels:The show followed the lives of a group of teenagers living in the expensive, star-studded community of beverly hills, california and attending the fictitious west beverly high school and, subsequently, the fictitious california university after graduation. 	episode_done:True
text:this page is about reflecting pools in general ; for the pools in washington , d.c. , see lincoln memorial reflecting pool and capitol reflection pool .	labels:This page is about reflecting pools in general; for the pools in washington, d.c., see lincoln memorial reflecting pool and capitol reflection pool. 	episode_done:True
text:pethidine is also relatively contraindicated for use when a patient is suffering from liver , or kidney disease , has a history of seizures or epilepsy , has an enlarged prostate or urinary retention problems , or suffers from hypothyroidism , asthma , or addison 's disease .	labels:Pethidine is also relatively contraindicated for use when a patient is suffering from liver, or kidney disease, has a history of seizures or epilepsy, has an enlarged prostate or urinary retention problems, or suffers from hypothyroidism, asthma, or addison's disease. 	episode_done:True
text:mohallas nuryali chakargally tipper ban seergah sydan salandi choki seergah dana choaha planni bagla sorrah schools public school - government funded government primary , middle and high school for girls government primary , middle , high and higher secondary schools for boys .	labels:Mohallas nuryali chakargally tipper ban seergah sydan salandi choki seergah dana choaha planni bagla sorrah schools public school - government funded government primary, middle and high school for girls government primary, middle, high and higher secondary schools for boys. 	episode_done:True
text:blade of fire is the second novel in stuart hill 's fantasy series , the icemark chronicles .	labels:Blade of fire is the second novel in stuart hill's fantasy series, the icemark chronicles. 	episode_done:True
text:with 27.7 % of the daily crude oil production halted due to the depression , oil prices rose further after days of increasing levels , and on september 20 reached a record rate of over $ 84 per barrel .	labels:With 27.7 % of the daily crude oil production halted due to the depression, oil prices rose further after days of increasing levels, and on september 20 reached a record rate of over $ 84 per barrel. 	episode_done:True
text:jeddah is the principal gateway to mecca , islam 's holiest city , which able-bodied muslims are required to visit at least once in their lifetime .	labels:Jeddah is the principal gateway to mecca, islam's holiest city. He/She/It/They/There able-bodied muslims are required to visit at least once in their lifetime. 	episode_done:True
text:world temperatures could rise by between 1.1 and 6.4 ° c -lrb- 2.0 and 11.5 ° f -rrb- during the 21st century -lrb- table 3 -rrb- and that : sea levels will probably rise by 18 to 59 cm -lrb- 7.08 to 23.22 in -rrb- -lsb- table 3 -rsb- .	labels:World temperatures could rise by between 1.1 and 6.4 ° c -lrb- 2.0 and 11.5 ° f -rrb- during the 21st century -lrb- table 3 -rrb- and that: sea levels will probably rise by 18 to 59 cm -lrb- 7.08 to 23.22 in -rrb- -lsb- table 3 -rsb-. 	episode_done:True
text:stieler began his career as a painter of miniatures .	labels:Stieler began his career as a painter of miniatures. 	episode_done:True
text:roman conquest judea lost its independence to the romans in the 1st century bce , by becoming first a tributary kingdom , then a province , of the roman empire .	labels:Roman conquest judea lost its independence to the romans in the 1st century bce, by becoming first a tributary kingdom, then a province, of the roman empire. 	episode_done:True
text:the 1992 winter games were the last to be staged in the same year as the summer games .	labels:The 1992 winter games were the last to be staged in the same year as the summer games. 	episode_done:True
text:seeds of several species are the source of the popular beverage coffee .	labels:Seeds of several species are the source of the popular beverage coffee. 	episode_done:True
text:no skater has yet accomplished a quadruple axel in competition .	labels:No skater has yet accomplished a quadruple axel in competition. 	episode_done:True
text:in 1997 he was forced to leave his home after it was flooded by the water of the reservoir .	labels:In 1997 he was forced to leave his home after it was flooded by the water of the reservoir. 	episode_done:True
text:having persuaded clerc to accompany him , gallaudet sailed back to america .	labels:Having persuaded clerc to back him, gallaudet sailed back to america. 	episode_done:True
text:a ship is a large vessel that floats on water .	labels:A ship is a large vessel that floats on water. 	episode_done:True
text:he legally changed his name to robert dylan , and signed a management contract with albert grossman .	labels:He legally changed his name to robert dylan, and signed a management contract with albert grossman. 	episode_done:True
text:libpurple has support for many commonly used instant messaging protocols , allowing the user to log into various different services from one application .	labels:Libpurple has support for many commonly used instant messaging protocols, allowing the user to log into various different services from one application. 	episode_done:True
text:he was involved in litigation in 1889 with his former assistant charles a. borst , and the " great star-catalog case " peters v. borst went before the supreme court of new york .	labels:He was involved in litigation in 1889 with his former assistant charles a. borst, and the `` great star-catalog case `` peters v. borst went before the supreme court of new york. 	episode_done:True
text:name arzashkun seems to be the assyrian form of an armenian name ending in -ka formed from a proper name arzash , which recalls the name arsene , arsissa , applied by the ancients to part of lake van .	labels:Name arzashkun seems to be the assyrian form of an armenian name ending in -ka formed from a proper name arzash arsissa, applied by the ancients to part of lake van. He/She/It/They/There recalls the name arsene. 	episode_done:True
text:it is now the site of meher baba 's samadhi -lrb- tomb-shrine -rrb- as well as facilities and accommodations for pilgrims .	labels:It is now the site of meher baba's samadhi -lrb- tomb-shrine -rrb- as well as facilities and accommodations for pilgrims. 	episode_done:True
text:this resulted in a vest with vertical stripes of white and navy-blue color .	labels:This resulted in a vest with vertical stripes of white and navy-blue color. 	episode_done:True
text:warrington is a large town , borough and unitary authority area of cheshire , england .	labels:Warrington is a large town, borough and unitary authority area of cheshire, england. 	episode_done:True
text:also , please do your best to always fill in the edit summary field .	labels:Also, please do your best to always fill in the edit summary field. 	episode_done:True
text:thal is one of the ten districts of the canton of solothurn in switzerland , situated in the centre of the canton .	labels:Thal is one of the ten districts of the canton of solothurn in switzerland, situated in the centre of the canton. 	episode_done:True
text:so far the ' celebrity ' episodes have included vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul o ' grady and lee ryan .	labels:So far the ' celebrity ' episodes have included vic reeves, nancy sorrell, gaby roslin, scott mills, mark chapman, simon gregson, sue knife, carol thatcher, paul o ' grady and lee ryan. 	episode_done:True
text:it is the capital of the giza governorate , and is located near the northeast border of this governorate in coordinates .	labels:It is the capital of the giza governorate, and is located near the northeast border of this governorate in coordinates. 	episode_done:True
text:in order to accomplish their objective , surveyors use elements of geometry , engineering , trigonometry , mathematics , physics , and law .	labels:In order to accomplish their objective, surveyors use elements of geometry, engineering, trigonometry, mathematics, physics, and law. 	episode_done:True
text:telephone cables ran through the tunnels , down the cliff and under the harbour to batteries on the other side .	labels:Telephone cables ran through the tunnels, down the cliff and under the harbour to batteries on the other side. 	episode_done:True
text:oliver cromwell attacked drogheda in 1649 slaughtering the royalist garrison -lrb- siege of drogheda -rrb- .	labels:Oliver cromwell attacked drogheda in 1649 slaughtering the royalist garrison -lrb- siege of drogheda -rrb-. 	episode_done:True
text:ban became actively involved in issues relating to inter-korean relationships .	labels:Ban became actively involved in issues relating to inter-korean relationships. 	episode_done:True
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:Its episodes were broadcast on the abc network from its debut on september 21, 1993 to march 1, 2005. 	episode_done:True
text:these events were dramatized in the 1977 movie a bridge too far .	labels:These events were dramatized in the 1977 movie a bridge too far. 	episode_done:True
text:economy the only economic activity of importance is agriculture .	labels:Economy the only economic activity of importance is agriculture. 	episode_done:True
text:he was also famous for his prints , book covers , posters , and garden metalwork furniture .	labels:He was also famous for his prints, book covers, posters, and garden metalwork furniture. 	episode_done:True
text:when he learned to speak russian , he studied computer translation of human languages at moscow state university in the soviet union in the school of kolmogorov .	labels:When he learned to speak russian, he studied computer translation of human languages at moscow state university in the soviet union in the school of kolmogorov. 	episode_done:True
text:it serves as an original source of information about the topic .	labels:It serves as an original source of information about the topic. 	episode_done:True
text:the book of nehemiah is a book of the hebrew bible , historically regarded as a continuation of the book of ezra , and is sometimes called the second book of ezra .	labels:The book of nehemiah is a book of the hebrew bible, historically regarded as a renewal of the book of ezra, and is sometimes called the second book of ezra. 	episode_done:True
text:the surname christian is an anglicization of the manx name mccrystyn .	labels:The surname christian is an anglicization of the manx name mccrystyn. 	episode_done:True
text:calvin baker is an american novelist .	labels:Calvin baker is an american author. 	episode_done:True
text:in october 1983 , the grameen bank project was transformed into an independent bank by government legislation .	labels:In october 1983, the grameen bank project was transformed into an independent bank by government legislation. 	episode_done:True
text:a conflict ensues , and when clara helps the nutcracker throwing her shoe at the mouse king , the nutcracker seizes his opportunity and stabs him .	labels:A conflict ensues, and when clara helps the nutcracker throwing her shoe at the mouse king, the nutcracker seizes his opportunity and stabs him. 	episode_done:True
text:a considerable amount of research has been put into designs that avoid these delays as much as possible .	labels:A considerable amount of research has been put into designs that avoid these delays as much as possible. 	episode_done:True
text:in the 1935 – 36 season , thompson became the first goaltender to get an assist by intentionally passing the puck with his stick to a fellow player .	labels:In the 1935 – 36 season, thompson became the first goaltender to get an assist by intentionally passing the puck with his stick to a fellow player. 	episode_done:True
text:although these parties may describe themselves as " libertarian , " their ideologies differ considerably and not all of them espouse all elements of the libertarian agenda .	labels:Although these parties may describe themselves as `` libertarian, `` their ideologies differ greatly and not all of them adopt all elements of the libertarian agenda. 	episode_done:True
text:education from 1954 to 1957 , annan attended the elite mfantsipim school , a methodist boarding school in cape coast founded in the 1870s .	labels:Education from 1954 to 1957, annan attended the elite mfantsipim school, a methodist boarding school in cape coast founded in the 1870s. 	episode_done:True
text:the show expanded from a half-hour in length to one hour starting on december 1 , 1975 .	labels:The show expanded from a half-hour in length to one hour starting on december 1, 1975. 	episode_done:True
text:cherryade was first produced in the 19th century , along with other beverages such as limeade and ginger beer , which had come about due to the popularity of lemonade .	labels:Cherryade was first produced in the 19th century, along with other beverages such as limeade and ginger beer. He/She/It/They/There had come about due to the popularity of lemonade. 	episode_done:True
text:hartmann died from an aneurysm in 1873 .	labels:Hartmann died from an aneurysm in 1873. 	episode_done:True
text:harry potter is a series of seven fantasy novels written by british author j. k. rowling .	labels:Harry potter is a series of seven fantasy novels written by british author j. k. rowling. 	episode_done:True
text:he is released back into the wild , now with more adult feathers , and a tracking device strapped to his back , and leads the humans home to his native colony .	labels:He is released back into the wild, now with more adult feathers, and a tracking device strapped to his back, and leads the humans home to his native colony. 	episode_done:True
text:after the mutiny following the indian mutiny of 1857-58 and the consequent abolition of the east india company , its european regiments were amalgamated in 1860 with the british army , but its ‘ native ’ regiments were not .	labels:After the mutiny following the indian mutiny of 1857-58 and the following ending of the east india company, its european regiments were amalgamated in 1860 with the british army, but its ‘ native ’ regiments were not. 	episode_done:True
text:september 13 - astronomers from the european southern observatory -lrb- eso -rrb- announce images that appear to show a planet orbiting a brown dwarf about 230 light years away .	labels:September 13 - astronomers from the european southern observatory -lrb- eso -rrb- announce images that appear to show a planet orbiting a brown dwarf about 230 light years away. 	episode_done:True
text:since independence , botswana has had one of the fastest growth rates in per capita income in the world .	labels:Since independence, botswana has had one of the fastest growth rates in per capita income in the world. 	episode_done:True
text:roseanne is an american sitcom broadcast on abc from 1988 to 1997 starring roseanne barr .	labels:Roseanne is an american sitcom broadcast on abc from 1988 to 1997 starring roseanne barr. 	episode_done:True
text:a hunting dog refers to any dog who assists humans in hunting .	labels:A hunting dog refers to any dog who assists humans in hunting. 	episode_done:True
text:in 2006 , he co-starred in the independent film manhattan minute .	labels:In 2006, he co-starred in the independent film manhattan minute. 	episode_done:True
text:since 1987 , the heavy rail passenger mass rapid transit -lrb- mrt -rrb- metro system has been in operation .	labels:Since 1987, the heavy rail passenger mass rapid transit -lrb- mrt -rrb- metro system has been in operation. 	episode_done:True
text:free lossless audio codec -lrb- flac -rrb- is a file format for lossless audio data compression .	labels:Free lossless audio codec -lrb- flac -rrb- is a file format for lossless audio data compression. 	episode_done:True
text:since its creation , the distribution has become very different from slackware in most regards while still maintaining compatibility with its binary packages .	labels:Since its creation, the distribution has become very different from slackware in most regards while still maintaining compatibility with its binary packages. 	episode_done:True
text:in return , rollo swore fealty to charles , converted to christianity , and undertook to defend the northern region of france against the incursions of other viking groups .	labels:In return, rollo swore fealty to charles, converted to christianity, and undertook to defend the northern region of france against the incursions of other viking groups. 	episode_done:True
text:protests across the nation were suppressed .	labels:Protests across the nation were suppressed. 	episode_done:True
text:in augustan rome , quirinus was also an epithet of janus , as janus quirinus .	labels:In augustan rome, quirinus was also an nickname of janus, as janus quirinus. 	episode_done:True
text:the river originates from lulusar lake , nearly 48km from naran valley .	labels:The river originates from lulusar lake, nearly 48km from naran valley. 	episode_done:True
text:in the years before his final release in 1474 , when he began preparations for the reconquest of wallachia , vlad resided with his new wife in a house in the hungarian capital .	labels:In the years before his final release in 1474 vlad resided with his new wife in a house in the hungarian capital. He/She/It/They/There he began preparations for the reconquest of wallachia. 	episode_done:True
text:this flag was the same , except the golden stripe had a human stick figure , a kanaga , in black , with arms raised to the sky .	labels:This flag was the same, except the golden marking had a human stick figure, a kanaga, in black, with arms raised to the sky. 	episode_done:True
text:this was an extremely controversial stance within the largely pacifist greens , because it meant that , for the first time since world war ii , german soldiers would actively participate in combat .	labels:This was an extremely controversial pose within the largely pacifist greens, because it meant that, for the first time since world war ii, german soldiers would actively participate in combat. 	episode_done:True
text:in 1952 together with the abolishment of the federal states -lrb- bundesländer -rrb- the district was split into the three parts , which were put together again in 1994 .	labels:In 1952 together with the abolishment of the federal states -lrb- bundesländer -rrb- the district was split into the three parts. He/She/It/They/There were put together again in 1994. 	episode_done:True
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:The first use of the word was for the limbs of fish, but has been extended to include other animal limbs and man-made devices. 	episode_done:True
text:these somewhat abstract concerns tend to determine some but not all details of a specific concrete market system where buyers and sellers actually meet and commit to trade .	labels:These somewhat abstract concerns tend to determine some but not all details of a specific concrete market system where buyers and sellers actually meet and commit to trade. 	episode_done:True
text:for example , the stylebook of the associated press is updated annually .	labels:For example, the stylebook of the associated press is updated annually. 	episode_done:True
text:in reality angle announced that he would be having neck surgery in may and would be out of action until august .	labels:In reality angle announced that he would be having neck surgery in may and would be out of action until august. 	episode_done:True
text:the hainich has become the 13th national park of germany in 1997 .	labels:The hainich has become the 13th national park of germany in 1997. 	episode_done:True
text:the baltic sea drains into the kattegat through the oresund and the danish straits .	labels:The baltic sea drains into the kattegat through the oresund and the danish straits. 	episode_done:True
text:with an area of 11,980 km ² and 1.3 million inhabitants , upper austria is the fourth-largest austrian state by land area and third-largest by population .	labels:With an area of 11,980 km ² and 1.3 million inhabitants, upper austria is the fourth-largest austrian state by land area and third-largest by population. 	episode_done:True
text:he had been a surgeon-superintendent of ships taking convicts to new south wales and van diemen 's land -lrb- now known as tasmania -rrb- .	labels:He had been a surgeon-superintendent of ships taking convicts to new south wales and van diemen's land -lrb- now known as tasmania -rrb-. 	episode_done:True
text:she has written well over a hundred books .	labels:She has written well over a hundred books. 	episode_done:True
text:the giant hispaniolan galliwasp -lrb- celestus warreni -rrb- is a species of lizard in the anguidae family .	labels:The giant hispaniolan galliwasp -lrb- celestus warreni -rrb- is a species of lizard in the anguidae family. 	episode_done:True
text:schneier designed blowfish as a general-purpose algorithm , intended as a replacement for the aging des and free of the problems and constraints associated with other algorithms .	labels:Schneier designed blowfish as a general-purpose algorithm, intended as a replacement for the aging des and free of the problems. Constraints associated with other algorithms. 	episode_done:True
text:meteorological history a cut-off extratropical cyclone over the central north pacific moved over an area of ocean with sea surface temperatures as high as 2 ° c above normal for two days .	labels:Meteorological history a cut-off extratropical cyclone over the central north pacific moved over an area of ocean with sea surface temperatures as high as 2 ° c above normal for two days. 	episode_done:True
text:the british described cheema as a powerful and united , but quarrelsome tribe .	labels:The british described cheema as a powerful and united, but quarrelsome tribe. 	episode_done:True
text:associativity of addition : for any integers , a , b and c , -lrb- a + b -rrb- + c = a + -lrb- b + c -rrb- .	labels:Associativity of addition: for any integers, a, b and c, -lrb- a + b -rrb- + c = a + -lrb- b + c -rrb-. 	episode_done:True
text:together they formed new music manchester , a group committed to contemporary music .	labels:Together they formed new music manchester, a group committed to contemporary music. 	episode_done:True
