text:They produced around 700 h.	labels:They produced around 700 horsepower .	episode_done:True
text:Established by a resolution of the Continental Congress on June 14 , 1775 , it was created to coordinate the military efforts of the Thirteen Colonies in their revolt against the rule of Great Britain .	labels:It was created in 1775 by the First Continental Congress .	episode_done:True
text:12,200 ft. -RRB- from Gilgit .	labels:12,200 ft. -RRB- from Gilgit .	episode_done:True
text:Many of these are concentrated around the capital .	labels:Many of these are concentrated around the capital .	episode_done:True
text:When they return to Hades and Persephone with the sword , Hades is very unhappy about the sword and leaves in anger , threatening Persephone never to disobey him again .	labels:When they return to Hades and Persephone with the sword , Hades is very unhappy about the sword and leaves in anger , threatening Persephone never to disobey him again .	episode_done:True
text:The five-year-old princess , who later married the Holy Roman Emperor Leopold I , was at this point Philip and Mariana 's only surviving child .	labels:She later married the Roman Emperor Leopold .	episode_done:True
text:Air flows out from its center toward the upper and lower latitudes of each hemisphere , creating both the trade winds and the westerlies .	labels:Air flows out from its center toward the upper and lower latitudes of each hemisphere , creating both the trade winds and the westerlies .	episode_done:True
text:The other 800 workers are expected to be recalled when car sales increase .	labels:Fortunately the other 800 workers are expected to be recalled when car sales increase .	episode_done:True
text:From early in his career he collaborated with famous lyric sopranos Elisabeth Schwarzkopf and Irmgard Seefried , and the recording producer Walter Legge , issuing instantly-successful albums of lieder by Schubert and Hugo Wolf .	labels:From early in his career he worked with famous lyric sopranos Elisabeth Schwarzkopf and Irmgard Seefried , and the recording producer Walter Legge , producing very popular albums of lieder by Franz Schubert and Hugo Wolf .	episode_done:True
text:He wrote , `` I hate the sight of pen , ink , and paper ... I do not believe that I was born for such a lot .	labels:He wrote , `` I hate the sight of pen , ink , and paper ... I do not believe that I was born for such a lot .	episode_done:True
text:In his 2004 book Two Sides of the Moon , Alexey Leonov recounts that he was flying a helicopter in the same area that day when he heard `` two loud booms in the distance . ''	labels:In his 2004 book Two Sides of the Moon , Alexey Leonov tells that he was flying a helicopter in the same area that day when he heard `` two loud booms in the distance . ''	episode_done:True
text:The population was 117 at the 2000 census .	labels:The population was 117 at the 2000 census .	episode_done:True
text:The British Rail Class 421 -LRB- or 4Cig -RRB- electrical multiple units were built at BR York Works between 1964 and 1972 .	labels:The British Rail Class 421 -LRB- or 4Cig -RRB- electrical multiple units were built at BR York Works from 1964-1972 .	episode_done:True
text:Just a few months later in September 2005 , the project moved to the Creative Commons Attribution 2.5 license .	labels:Wikinews is under the license of Creative Commons Attribution 2.5 License , which is very different from the license that the other Wikimedia projects are under .	episode_done:True
text:The genus is made up of species predominantly from the Northern hemisphere .	labels:The genus is made up of species most often found in the Northern hemisphere .	episode_done:True
text:The music video starts with the band playing , and then moves on to the friends going to a restaurant to eat and starts having a food fight , with intervals of the band playing .	labels:The music video starts with the band playing , and then moves on to the friends going to restaurant to eat , with intervals of the band playing .	episode_done:True
text:The Boca Raton Public Library serves city of Boca Raton residents .	labels:Boca Raton is has the second highest number of people in Palm Beach County . As of 2006 , the city of Boca Raton had nearly 90,000 people living within the city .	episode_done:True
text:The abbey was extended in the 1190s by Abbot John de Cella -LRB- also known as John of Wallingford -RRB- -LRB- 1195 â `` 1214 -RRB- ; as the number of monks grew from fifty to over a hundred , the abbey was extended westwards with three bays added to the nave .	labels:The abbey was extended in the 1190s by Abbot John de Cella -LRB- also known as John of Wallingford -RRB- -LRB- 1195 â `` 1214 -RRB- .	episode_done:True
text:He has played for Japan national team .	labels:He has played for Japan national team .	episode_done:True
text:As noted above , in Aristotelian logic a proposition is a particular kind of sentence , one which affirms or denies a predicate of a subject .	labels:In Aristotelian logic , a proposition is a particular kind of sentence , one which affirms or denies a predicate of a subject .	episode_done:True
text:This assessment involves measures of central tendency or averages , such as the mean and median , and measures of variability or statistical dispersion , such as the standard deviation or variance .	labels:This assessment involves measures of central tendency or averages , such as the mean and median , and measures of variability or statistical dispersion , such as the standard deviation or variance .	episode_done:True
text:ATP synthase overall is a cycle that makes ATP from ADP .	labels:ATP synthase is an enzyme found in cells that make ATP from ADP and inorganic phosphate .	episode_done:True
text:, fully-aquatic salamanders which are not closely related to the axolotl but bear a superficial resemblance .	labels:The mudpuppies , Necturus , are fully-aquatic salamanders which are not closely related to the axolotl but bear a superficial resemblance .	episode_done:True
text:Additionally , oil refineries produce some propane as a by-product of cracking petroleum into gasoline or heating oil . The supply of propane can not easily be adjusted to meet increased demand , because of the by-product nature of propane production .	labels:Propane is extracted from natural gasoline or from petroleum .	episode_done:True
text:Carnarvon is a coastal town situated approximately 900 kilometres north of Perth , Western Australia .	labels:Carnarvon is a coastal town about 900 kilometres north of Perth , Western Australia .	episode_done:True
text:Ma la -LRB- ; literally `` numbing and spicy '' -RRB- , common in Sichuan cooking , is a combination of Sichuan pepper and chili pepper , and it is a key ingredient in `` mÃ lÃ '' hot pot the Sichuan version of the Chinese traditional dish .	labels:Ma la -LRB- ; literally `` numb and hot '' -RRB- , a flavor common in Sichuan cooking , is a combination of Sichuan pepper and chili pepper .	episode_done:True
text:Clapton is almost exclusively served by trains going via the branch instead .	labels:Clapton is almost exclusively served by trains going via the Chingford branch instead .	episode_done:True
text:Piccinni 's first opera , Le donne dispettose , was produced in 1755 , and in 1760 he composed , at Rome , the chef d' Å `` uvre of his early life , La Cecchina , ossia la buona Figliuola , an opera buffa with a libretto by Goldoni , which `` enjoyed a two-year run in Rome and was played in all the important European capitals .	labels:His opera La Cecchina , ossia la buona Figliuola with a libretto by Goldoni played for two years in Rome and was produced in all the important European capital cities . It was probably the most popular opera buffa of the 18th century .	episode_done:True
text:UnterschleiÃ heim is a town in Bavaria , Germany .	labels:UnterschleiÃ heim is a town in the Munich Rural District in Upper Bavaria , Germany .	episode_done:True
text:His forms are usually abstractions of the human figure , typically depicting mother-and-child or reclining figures .	labels:His forms are usually abstractions of the human figure , typically depicting mother-and-child or reclining figures .	episode_done:True
text:As it moved slowly across the Gulf of Mexico , Carla steadily strengthened to its peak of 175 mph -LRB- 280 km\/h -RRB- winds -LRB- Category 5 intensity -RRB- on September 11 .	labels:As it moved slowly across the Gulf of Mexico , Carla got stronger to its peak of 175 mph -LRB- 280 km\/h -RRB- winds -LRB- Category 5 intensity -RRB- on September 11 .	episode_done:True
text:If a and d are natural numbers , with d non-zero , it can be proven that there exist unique integers q and r , such that a = qd + r and 0 â r -LRB- d. The number q is called the quotient , while r is called the remainder .	labels:If a and d are natural numbers , with d non-zero , it can be proved that there exist unique integers q and r , such that a = qd + r and 0 â r -LRB- d. The number q is called the quotient , while r is called the remainder .	episode_done:True
text:On the other hand it brought the Leakeys and Dr. Melville Bell Grosvenor of the National Geographic Society together .	labels:On the other hand it brought the Leakeys and Dr. Melville Bell Grosvenor of the National Geographic Society together .	episode_done:True
text:For chemical compounds containing bromine .	labels:Bromine compounds are chemical compounds that have bromine ions in them .	episode_done:True
text:Claire Redfield is a player character appearing in the Resident Evil series of survival horror video games .	labels:Claire Redfield is a fictional main character in the resident evil series of movies and video games .	episode_done:True
text:CSS and HTML used in the wiki markup are only partially evaluated when generating PDFs .	labels:CSS and HTML used in the wiki markup are only partially evaluated when generating PDFs .	episode_done:True
text:Jasmine confronts Jafar and demands that they release Aladdin , but Jafar tells her that Aladdin has already been executed ; Jasmine is left distraught and blames herself .	labels:Aladdin arrives and defeats Jafar . Jasmine realizes that she loves Aladdin and the two decide to marry .	episode_done:True
text:The law of conservation of mechanical energy states that if a body or system is subjected only to conservative forces the total mechanical energy of that body or system remains constant . In an isolated system where only conservation forces are acting , the total mechanical energy is conserved .	labels:The conservation of mechanical energy is a principle which states that under certain conditions , the total mechanical energy of a system is constant .	episode_done:True
text:The Town of Blum is served by the Blum Independent School District .	labels:Blum is a town in Hill County , Texas , United States . About 400 people lived in Blum as of the year 2000 .	episode_done:True
text:For example , given :	labels:For example , given :	episode_done:True
text:One can think of the omniverse as a tree structure : the omniverse is the trunk , each multiverse is a branch , and each universe is a leaf .	labels:One can imagine the stucture of an omniverse to be like that of a tree : the omniverse is the trunk , each multiverse is a branch , and each universe is a leaf .	episode_done:True
text:In modern drum and bugle corps , the bugle has evolved away from its military origins , including the use of valves .	labels:In the drum and bugle corps the bugle has changed from its military origins , and now has valves .	episode_done:True
text:Italian irredentism in Istria was the political movement supporting the unification to Italy , during the 19th and 20th centuries , of the peninsula of Istria .	labels:Italian irredentism in Istria was the political movement dedicated to the unification of Istria to Italy .	episode_done:True
text:Gregory Walter Graffin , Ph. D. -LRB- born November 6 , 1964 -RRB- is an American punk rock musician , college professor , and author . He is most recognized as the lead vocalist and songwriter of the noted Los Angeles band Bad Religion , which he co-founded in 1979 and is the band 's only constant member , even though it now features two of their original members , guitarist Brett Gurewitz -LRB- who left and rejoined the band twice -RRB- and bassist Jay Bentley -LRB- who left in 1982 , but returned in 1986 -RRB- .	labels:Gregory Walter Graffin , Ph. D. -LRB- born November 6 , 1964 at Racine , Wisconsin -RRB- , better known to the public as Greg Graffin , is the vocalist and a songwriter of Bad Religion , which he co-founded in 1980 and is the band 's only constant member , even though it now features two of their original members , guitarist Brett Gurewitz -LRB- who left and rejoined the band twice -RRB- and bassist Jay Bentley -LRB- who left in 1982 , but returned in 1986 -RRB- .	episode_done:True
text:Mondicourt is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France .	labels:Mondicourt is a commune . It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .	episode_done:True
text:Flacco was drafted by the Baltimore Ravens 18th overall in the 2008 NFL Draft , becoming the highest drafted player ever from the University of Delaware .	labels:Flacco was drafted out of the University of Delaware by the Baltimore Ravens with the 18th pick in the first round of the 2008 NFL Draft .	episode_done:True
text:This includes franchises which have relocated to different cities .	labels:This includes franchises which have moved to different cities .	episode_done:True
text:Masakazu Koda -LRB- born 12 September 1969 -RRB- is a former Japanese football player .	labels:Masakazu Koda -LRB- born 12 September 1969 -RRB- is a former Japanese football player .	episode_done:True
text:Another important element that Husserl took over from Brentano is intentionality , the notion that the main characteristic of consciousness is that it is always intentional .	labels:Another important element that Husserl took over from Brentano is intentionality , the notion that the main characteristic of consciousness is that it is always intentional .	episode_done:True
text:By his own admission , eventually he more or less gave up writing and took to full-time drinking .	labels:He said that he eventually more or less gave up writing and started drinking all of the time .	episode_done:True
text:These satellites have similar orbits and photometric properties .	labels:These moons have similar orbits and photometric properties .	episode_done:True
text:Her first major album , Hainumikaze , followed later in the year .	labels:Her first major album , Hainumikaze -LRB- ã ã ã ã ã `` ã 1\/4 , Hainumikaze -RRB- , followed later in the year .	episode_done:True
text:Zygotes are usually produced by a fertilization event between two haploid cellsâ '' an ovum from a female and a sperm cell from a maleâ '' which combine to form the single diploid cell .	labels:Zygotes are produced by fertilization between two haploid cells , the ovum and the sperm cells , which make a diploid cell .	episode_done:True
text:In 1901 , watering facilities were built at Young Station .	labels:In 1901 , trains were able to get water at Young Railway Station .	episode_done:True
text:The `` Pop Chronicles of the 1940s '' was produced by John Gilliland and broadcast on KSFO -LRB- AM -RRB- while he worked there beginning in 1972 and 1976 .	labels:San Francisco radio station KSFO broadcast the `` Pop Chronicles of the 1940s '' in 1972 and 1976 .	episode_done:True
text:A war between the Others and the survivors comes to a head , and the survivors make contact with a rescue team aboard the freighter Kahana .	labels:A war between the Others and the survivors begins , and the survivors make contact with a rescue team .	episode_done:True
text:High performance tires have small void ratios to provide more rubber in contact with the road for higher traction , but may be compounded with softer rubber that provides better traction , but wears quickly .	labels:Tires are made of different types of rubber . Softer rubber is used in summer or when the tires need better traction , for example , in auto racing .	episode_done:True
text:It is the sequel to 101 Dalmatians , a live-action remake of the 1961 Disney animated feature of the same name .	labels:It is a sequel to the 1996 movie 101 Dalmatians , which was a live-action remake of the 1961 Disney animated movie One Hundred and One Dalmatians .	episode_done:True
text:After the war , in 1900 , he enrolled at Wittenberg University in Springfield , Ohio .	labels:In 1900 , Anderson went to Wittenberg University in Springfield , Ohio .	episode_done:True
text:In the waters where he served , he saved such a large number of people with such effectiveness that the survival statistics increased dramatically .	labels:In the waters where he served , he saved such large number of people with such effectiveness that the survival statistics increased dramatically .	episode_done:True
text:While traveling , Hercules is attacked by a giant named Antaeus and with the help of Deianeira manages to kill him .	labels:While traveling Hercules is attacked by a giant named Antaeus and with the help of Deianeira manages to kill him .	episode_done:True
text:The high chief was the eldest descendent through firstborn lines of the island 's legendary founder , Hotu Matu ` a .	labels:The high chief was the eldest descendent , through firstborn lines , of the island 's legendary founder , Hotu Matu ` a .	episode_done:True
text:Swift to its close ebbs out life 's little day ; earth 's joys grow dim ; its glories pass away ; change and decay in all around I see ; O thou who changest not , abide with me .	labels:Swift to its close ebbs out lifeâ s little day ; Earthâ s joys grow dim ; its glories pass away ; Change and decay in all around I see ; O Thou who changest not , abide with me .	episode_done:True
text:Genet developed throat cancer and was found dead on April 15 , 1986 in a hotel room in Paris .	labels:Genet developed throat cancer and died on April 15 , 1986 in Paris .	episode_done:True
text:He was elected on the first ballot , becoming the first black player inducted into the Cooperstown museum .	labels:He was elected on the first ballot , becoming the first African-American inducted into the Cooperstown museum .	episode_done:True
text:The right to seek justice in a court of law .	labels:The right to seek justice in a court of law .	episode_done:True
text:A Forestle search is also essentially CO2-neutral , as Forestle.org offsets the carbon-dioxide emissions caused by electricity consumed by all Forestle servers , the network infrastructure as well as the computers of each user by purchasing an equivalent amount of renewable energy certificates .	labels:For searching the web using Forestle is also essentially CO2-neutral : Of course the server computers used by Forestle , the connection network , and the computer of the searching users need electric energy and thus create emissions of carbon-dioxide ; but Forestle purchases an equivalent amount of renewable energy certificates .	episode_done:True
text:MazatlÃ n is a city in the Mexican state of Sinaloa ; the surrounding municipio -LRB- municipality -RRB- for which the city serves as the municipal seat is MazatlÃ n Municipality . It is located at on the Pacific coast , across from the southernmost tip of the Baja California peninsula .	labels:MazatlÃ n is a city in the Mexican state of Sinaloa ; the surrounding municipio -LRB- municipality -RRB- for which the city serves as the municipal capital is also called MazatlÃ n. It is located at on the Pacific coast , just across from the southernmost tip of the Baja California peninsula .	episode_done:True
text:In September 1994 , influenced by Renaissance icon Benvenuto Cellini -LRB- who stated that a well-rounded man is an artist , warrior and philosopher -RRB- , he left Mind Funk to join the Army 2nd Ranger Battalion and the Special Forces , serving tours in Afghanistan and Iraq .	labels:In September 1994 , he left Mind Funk to join the Army 2nd Ranger Battalion and the Special Forces , serving tours in Afghanistan and Iraq .	episode_done:True
text:Ptolemy happily paid the fee but kept the original scripts for the library .	labels:Ptolemy happily paid the fee but kept the original scripts for the library .	episode_done:True
text:The incidence increases as the mother 's age increases .	labels:The incidence increases as the mother 's age increases .	episode_done:True
text:The following is a list of episodes of the American television series Buffy the Vampire Slayer , which premiered March 10 , 1997 , with its series finale airing May 20 , 2003 .	labels:This is a list of episodes for the American television series , Buffy the Vampire Slayer . The series began on March 10 , 1997 and aired until May 19 , 2003 .	episode_done:True
text:Commenting that she wanted to `` push Liz Taylor off the magazine covers '' , she gave permission for several partially nude photographs to be published by Life .	labels:Commenting that she wanted to `` push Liz Taylor off the magazine covers , '' she gave permission for several partially nude photographs to be published by Life .	episode_done:True
text:Production nearly stopped in the early 20th century , when other chemicals replaced tar and wooden ships were replaced by steel ships .	labels:Production nearly stopped in the early 20th century , when other chemicals replaced tar and wooden ships were replaced by steel ships .	episode_done:True
text:As a result of its varied roles , Nellis AFB is home to more squadrons than any other Air Force Base .	labels:Nellis Air Force Base -LRB- Nellis AFB -RRB- is a United States Air Force military base .	episode_done:True
text:It is with the Rangers where he is most notable for playing .	labels:It is with the Rangers where he is most notable for playing .	episode_done:True
text:Gujar Garhi is a village and union council in Mardan District of Khyber Pakhtunkhwa .	labels:Gujar Garhi is a village and Union Council of Mardan District in the North-West Frontier Province of Pakistan .	episode_done:True
text:Germany was in no position at the time to attack , as Stresemann wrote to the Crown Prince : `` The renunciation of a military conflict with France has only a theoretical significance , in so far as there is no possibility of a war with France '' .	labels:Germany was in no position at the time to attack , as Stresemann wrote to the Crown Prince : `` The renunciation of a military conflict with France has only a theoretical significance , in so far as there is no possibility of a war with France '' .	episode_done:True
text:Vis-en-Artois is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France .	labels:Vis-en-Artois is a commune . It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .	episode_done:True
text:Red Bull GmbH also manufactures Red Bull Cola , containing the coca leaf , which has sparked a controversy in Germany regarding minute traces of cocaine .	labels:Red Bull GmbH also manufactures Red Bull Cola , containing the coca leaf , which has sparked a controversy in Germany regarding minute traces of cocaine .	episode_done:True
text:Surrounding towns are Laubach to the north , Nidda to the east , WÃ lfersheim to the south , and MÃ 1\/4 nzenberg and Lich to the west .	labels:Other towns near Hungen are Laubach Nidda , WÃ lfersheim and MÃ 1\/4 nzenberg .	episode_done:True
text:The 2002 Commonwealth Games were deemed a huge success by many with the stadium gaining rave reviews for its atmosphere and architectural design .	labels:Many people called The 2002 Commonwealth Games a huge success with the stadium gaining positive reviews for its atmosphere and architectural design .	episode_done:True
text:Legs bearing a chela are called chelipeds .	labels:Legs that have a chela are called chelipeds .	episode_done:True
text:It was also sold as the Mitsubishi Colt or Lancer Fiore .	labels:It was also sold as the Mitsubishi Colt or Lancer Fiore .	episode_done:True
text:The family and the business later moved near Carlisle .	labels:The family and the business later moved near Carlisle .	episode_done:True
text:The island of Kauai has been featured in more than seventy Hollywood movies and television shows , including the musical South Pacific and Disney 's 2002 animated feature film and television series Lilo & Stitch , Lilo & Stitch 2 : Stitch Has a Glitch , Stitch !	labels:The island of Kauai was featured in Disney 's 2002 animated feature film Lilo & Stitch .	episode_done:True
text:However , the few bars and nightclubs in Qatar operate only in expensive hotels and clubs , with Qatar Distribution Company the only importer and retailer for alcohol in Qatar .	labels:Qatar is a country in the Middle East . Its official name is the State of Qatar .	episode_done:True
text:A tropical cyclone was sighted east of Jamaica on August 14 .	labels:A tropical cyclone was sighted east of Jamaica on August 14 .	episode_done:True
text:Ã guila almost won the match with a moonsault crossbody into a pin but remained on the offensive with a frankensteiner .	labels:Ã guila almost won the match with a moonsault crossbody into a pin but stayed on the offensive with a frankensteiner .	episode_done:True
text:Born human , she was assimilated by the Borg at the age of six .	labels:According to the Borg , Seven of Nine is the first borg to go back to the life she had before being assimilated .	episode_done:True
text:Over northeastern Mexico , Tropical Storm Beryl quickly became disorganized and dissipated late on that same day .	labels:Tropical Storm Beryl quickly died over Mexico .	episode_done:True
text:Biloxi is a city in Harrison County , Mississippi , in the United States .	labels:Biloxi -LRB- -LRB- bÉ Ë lÊ ksi -RRB- -RRB- is a city in Harrison County , Mississippi , in the U.S. .	episode_done:True
text:A total of 98 Class 33s were built by the Birmingham Railway Carriage and Wagon Company -LRB- BRCW -RRB- and were known as `` Cromptons '' after the Crompton Parkinson electrical equipment installed in them .	labels:A total of 98 class 33s were built by the Birmingham Railway Carriage and Wagon Company , and they were called `` Cromptons '' after the Crompton Parkinson electrical equipment installed in them .	episode_done:True
text:The search for a substitute for ivory use was not for environmental concerns but based on economic motivation and fear of danger for elephant hunters .	labels:The search for a substitute for ivory use was not for environmental reasons but based on how expensive they were and fear of danger for elephant hunters .	episode_done:True
text:A variable-width encoding is a type of character encoding scheme in which codes of differing lengths are used to encode a character set -LRB- a repertoire of symbols -RRB- for representation in a computer .	labels:A variable-width encoding is a type of character encoding scheme in which codes of different lengths are used to encode a character set for representation in a computer .	episode_done:True
text:Time should be given for input from multiple editors to allow improvements to be made .	labels:Time should be given for input from multiple editors to allow improvements to be made .	episode_done:True
text:For calculations , use the raw-data form '' : R '' -LRB- such as -RRB- .	labels:For calculations , use the raw-data form '' : R '' -LRB- such as -RRB- .	episode_done:True
text:On November 13 , Shih Liang-ts ` ai , its owner and editor-in-chief , was mysteriously assassinated on the Shanghai-Hangchow Highway '' ; responsibility for his murder has been laid at the feet of the Bureau of Investigation and Statistics , Chiang Kai-shek 's much-feared secret police .	labels:`` On November 13 , Shih Liang-ts ` ai , its owner and editor-in-chief , was mysteriously assassinated on the Shanghai-Hangchow Highway '' ; responsibility for his murder has been laid at the feet of the Bureau of Investigation and Statistics , Chiang Kai-shek 's much-feared secret police .	episode_done:True
text:City of Faizabad is the headquarters of Faizabad District and a municipal board in the state of Uttar Pradesh , India , situated on the banks of river Ghaghra -LRB- locally known as Saryu -RRB- .	labels:Faizabad is city in Uttar Pradesh of India .	episode_done:True
text:VALIS was voted Philip K. Dickâ s best novel at the website philipkdickfans.com .	labels:VALIS was voted Philip K. Dickâ s best novel at the website philipkdickfans.com .	episode_done:True
text:Frontman Chris Martin once proclaimed the band 's music as `` limestone rock '' in comparison to `` hard rock . ''	labels:Frontman Chris Martin once proclaimed the band 's music as `` limestone rock '' .	episode_done:True
text:Stoke Fleming is a large village and civil parish on the A379 road and Start Bay , in the South Hams district , in the county of Devon , England . Stoke Fleming is located to the south of the town of Dartmouth .	labels:Stoke Fleming is a village and civil parish on the A379 road and Start Bay , South of Dartmouth in Devon , England .	episode_done:True
text:He is a Southern Baptist .	labels:He is a member of the Southern Baptist Convention .	episode_done:True
text:This makes them useful for preventing iron deficiency .	labels:This makes them an important part of a vegetarian diet , and useful for preventing iron deficiency .	episode_done:True
text:The district court found the tire expert 's methods not to be scientifically valid , and hence excluded his testimony .	labels:The district court found the tire expert 's methods not to be scientifically valid , and hence excluded his testimony .	episode_done:True
text:Thermal physics , generally speaking , is the study of the statistical nature of physical systems from an energetic perspective .	labels:Thermal physics , generally speaking , is the study of the statistical nature of physical systems from an energetic perspective .	episode_done:True
text:The Vienna Symphony Orchestra is an orchestra in Vienna , Austria .	labels:The Vienna Symphony is an orchestra in Vienna , Austria .	episode_done:True
text:Sanrio Inc. is Sanrio 's American subsidiary .	labels:He named the company Sanrio to join the three rivers of the world .	episode_done:True
text:Phillip Parker King , an English navigator entered the Gulf of Carpentaria between 1818 and 1822 .	labels:Phillip Parker King , an English navigator entered the Gulf of Carpentaria between 1818 and 1822 .	episode_done:True
text:Note : Please order correspondents alphabetically by last name within each group .	labels:Note : Please order correspondents alphabetically by last name within each group .	episode_done:True
text:It is larger , thicker-skinned , and less aromatic than the key lime -LRB- Citrus aurantifolia -RRB- , which has a wider agricultural distribution worldwide .	labels:It is larger , thicker-skinned , and less aromatic than the key lime .	episode_done:True
text:His parents ' marriage was brief and he was mostly raised by his grandparents in Greenwich Village with relatively little contact with his parents .	labels:His parents ' marriage was brief , and he was mostly raised by his grandparents in Greenwich Village , with relatively little contact with his parents .	episode_done:True
text:Koror , by winning the reward challenge prior to Tribal Council , won the opportunity to vote first , then eat a reward dinner as Ulong spoke with Jeff .	labels:Koror , by winning the reward challenge prior to Tribal Council , won the chance to vote first , then eat a reward dinner as Ulong spoke with Jeff .	episode_done:True
text:MÃ 1\/4 lligen is a municipality in the district of Brugg in canton of Aargau in Switzerland .	labels:MÃ 1\/4 lligen is a municipality of the district of Brugg in the canton of Aargau in Switzerland .	episode_done:True
text:Oriya or Odia -LRB- à `` à à 1\/4 à à ' -RRB- is an Indian language , belonging to the Indo-Aryan branch of the Indo-European language family . It is mainly spoken in the Indian state of Orissa .	labels:Oriya -LRB- à `` à à 1\/4 à à oá iÄ -RRB- is an Indian language , mainly spoken in the Indian state of Orissa .	episode_done:True
text:importScript -LRB- ` Wikipedia : AutoEd\/core .	labels:importScript -LRB- ` Wikipedia : AutoEd\/core .	episode_done:True
text:Today the role of Lieutenant Governor is essentially ceremonial , although certain powers under Isle of Man legislation do still fall to the Governor or Governor-in-Council -LRB- a decision on the advice , and with the approval of , the Council of Ministers -RRB- .	labels:Today the role of Lieutenant Governor is ceremonial , although certain powers under Isle of Man legislation do still fall to the Governor or Governor-in-Council -LRB- a decision on the advice , and with the approval of , the Council of Ministers -RRB- .	episode_done:True
text:The Achaemenid Empire -LRB- c. 550 â `` 330 B.C.E. -RRB- , , also known as the Persian Empire , was the successor state of the Median Empire , expanding to eventually rule over significant portions of the ancient world which at around 500 B.C.E. stretched from the Indus Valley in the east , to Thrace and Macedon on the northeastern border of Greece .	labels:The Achaemenid Empire , or Achaemenid Persian Empire , -LRB- 550 â `` 330 BC -RRB- was the first of the Persian Empires to rule over significant portions of Greater Persia -LRB- or Iran -RRB- . It followed the Median Empire as the second great empire of the Iranian peoples .	episode_done:True
text:The book -LRB- later a film -RRB- Fried Green Tomatoes , by Irondale native Fannie Flagg , is loosely based around the town and the landmark Irondale Cafe , known as The Whistle-Stop Cafe in the book & film .	labels:The book -LRB- later a film -RRB- Fried Green Tomatoes , by Irondale native Fannie Flagg , is loosely based around the town and the landmark Irondale Cafe , known as The WhistleStop Cafe in the book & film .	episode_done:True
text:RAID , an acronym for Redundant Array of Independent Disks -LRB- Changed from its original term Redundant Array of Inexpensive Disks -RRB- , is a technology that provides increased storage functions and reliability through redundancy .	labels:RAID is an acronym that stands for Redundant Array of Inexpensive Disks or Redundant Array of Independent Disks .	episode_done:True
text:The Housing Police , along with the New York City Transit Police , was merged into the New York City Police Department in 1995 by New York City Mayor Rudolph W. Giuliani and continues today as the Housing Bureau .	labels:The Housing Police , as well as New York City Transit Police , became part of the New York City Police Department in 1995 by order of New York City Mayor Rudolph W. Giuliani and is now called the Housing Bureau .	episode_done:True
text:While in Japan , Deming 's expertise in quality control techniques , combined with his involvement in Japanese society , led to his receiving an invitation from the Japanese Union of Scientists and Engineers -LRB- JUSE -RRB- .	labels:While in Japan , Deming 's expertise in quality control techniques , combined with his involvement in Japanese society , led to his receiving an invitation from the Japanese Union of Scientists and Engineers -LRB- JUSE -RRB- .	episode_done:True
text:By that time she had won the World Straight Pool Championship women 's division eight of the prior nine years , and over the same time period , every single women 's professional tournament in which she competed â '' 16 in all .	labels:By that time she had won the World Straight Pool Championship women 's division eight of the prior nine years . Over the same time period , she won every single women 's professional tournament in which she competedâ '' sixteen in all .	episode_done:True
text:The Trialeti culture shows close ties with the highly-developed cultures of the ancient world , particularly with the Aegean .	labels:The Trialeti culture shows close ties with the highly-developed cultures of the ancient world , particularly with the Aegean .	episode_done:True
text:He plays for Kataller Toyama .	labels:He plays for Kataller Toyama .	episode_done:True
text:He died in Springfield , Missouri , at Cox South Hospital from an abdominal aortic aneurysm .	labels:He died on June 5 , 1993 at Cox House Hospital in Springfield , Missouri due to abdominal aortic aneurysm .	episode_done:True
text:This method results in a larger image file as it is n't able to compress , resize , or selectively restore files on the unrecognized filesystem .	labels:This method results in a larger image file as it is not able to compress , resize , or selectively restore files on the unrecognized filesystem .	episode_done:True
text:Several matches of the Brazilian football team , as well as the Brazilian football Olympic team were played at Ressacada stadium .	labels:Several matches of the Brazilian football team , as well as the Brazilian football olympic team were played at Ressacada stadium .	episode_done:True
text:Janis Ian -LRB- born Janis Eddy Fink , April 7 , 1951 -RRB- is an American songwriter , singer , musician , columnist , and science fiction author .	labels:Janis Ian -LRB- born Janis Eddy Fink , April 7 , 1951 -RRB- is an American songwriter , singer , musician , columnist , and science fiction writer . .	episode_done:True
text:She has a sister , Alison , who is three years older .	labels:She has a sister , Alison , who is three years older .	episode_done:True
text:Its capital is Bamako .	labels:The capital of Mali is Bamako .	episode_done:True
text:The monkey legend is also linked with another of the town 's sports clubs , Hartlepool Rovers RFC , which uses the hanging monkey as the club logo .	labels:Their mascot is a monkey called `` H ` Angus the Monkey '' . The rugby football team , the Hartlepool Rovers , are known as the Monkeyhangers .	episode_done:True
text:After a taxicab crash in 1943 she found she could sing `` a higher F than ever before . ''	labels:In 1943 she was in a taxi that crashed . After the crash she found she could sing `` a higher F than ever before . ''	episode_done:True
text:The Province of Imperia -LRB- It .	labels:Imperia is a province in the region of Liguria in Italy .	episode_done:True
text:Now signed to the Decca label , she had several popular hits while recording with such artists as the Ink Spots , Louis Jordan , and the Delta Rhythm Boys .	labels:She recording with other musicians like the Ink Spots , Louis Jordan , and the Delta Rhythm Boys .	episode_done:True
