text:she remained in the united states until 1927 when she and her husband returned to france .	labels:she stayed in the united states until 1927 when she and her husband returned to france .	episode_done:True
text:her mother was related to charles reade , a victorian novelist .	labels:her mother was related to charles reade , a 19th century novelist .	episode_done:True
text:an extensive canal network remains from the industrial revolution , nowadays mainly used for leisure .	labels:a big canal network runs though the city , built in the industrial revolution , today mainly used for leisure .	episode_done:True
text:after the abolition of slavery in 1835 , many indian and chinese workers were brought to work the land , and cultivate sugar cane , at that time used to produce rum .	labels:after the end of slavery in 1835 , many indian and chinese workers were brought to work the land , and take care of sugar cane , at that time used to make rum .	episode_done:True
text:boxing , amateur wrestling , puroresu , mixed martial arts and fencing are examples of combat sports .	labels:boxing , sport wrestling , mixed martial arts and fencing are examples of combat sports .	episode_done:True
text:the first church of benrath was constructed in 1002 .	labels:the first church of benrath was built in 1002 .	episode_done:True
text:construction was completed in 1254 under frederick 's son , conrad iv of germany .	labels:frederick 's son , conrad iv of germany finished the town in 1254 .	episode_done:True
text:some grow to be institutions as large as major hospitals , whilst retaining the name clinic .	labels:some clinics can become as large as hospitals , but still have the name clinic .	episode_done:True
text:the first generator -lrb- no. 22 -rrb- in the south side of the dam started working on june 11 , 2007 .	labels:the first one to begin making electricity -lrb- generator no.22 -rrb- started on june 11 , 2007 .	episode_done:True
text:jedin , 138 by specifying catholic doctrine on salvation , the sacraments , and the biblical canon , the council was answering protestant disputes .	labels:it stated current catholic doctrines on salvation , the sacraments , and the biblical canon , it answered all protestant disputes .	episode_done:True
text:m is the thirteenth letter of the basic modern latin alphabet .	labels:m is the thirteenth -lrb- number 13 -rrb- letter in the english alphabet .	episode_done:True
text:mariel of redwall is a fantasy novel by brian jacques , published in 1991 .	labels:mariel of redwall is a fantasy book , written by brian jacques in 1991 .	episode_done:True
text:other users and bots may edit pages in your user space , though by convention your user page will usually not be edited by others .	labels:other users may edit pages in your user space , although by convention your user page will usually not be edited by others .	episode_done:True
text:the string can vibrate in different modes just as a guitar string can produce different notes , and every mode appears as a different particle : electron , photon , gluon , etc .	labels:imagine a guitar string vibrating differently to make different notes- the strings vibrate differently to make different particles : electron , photon , gluon , etc .	episode_done:True
text:her death from leukaemia in 1998 was a shock to the nation and her family .	labels:her death from cancer in 1998 was a shock to the nation and her family .	episode_done:True
text:the name perth has hence been used for a number of other settlements around the world .	labels:the name perth has been used for a number of other towns and cities across the world .	episode_done:True
text:the storm weakened over land on august 26 to a tropical storm , but regained strength to hurricane status at 2:00 a.m. edt -lrb- 0600 utc -rrb- , approximately one hour after ending its passage through florida and entering the gulf of mexico .	labels:the storm weakened over land on august 26 to a tropical storm , but recovered its strength to hurricane status at 2:00 a.m. edt -lrb- 0600 utc -rrb- , about one hour after ending its passage through florida and entering the gulf of mexico .	episode_done:True
text:killzone 2 is a first-person shooter -lrb- fps -rrb- for the playstation 3 , developed by guerrilla games and published by sony computer entertainment .	labels:killzone 2 is a is a first-person shooter for the playstation 3 , made by guerrilla games and published by sony computer entertainment .	episode_done:True
text:geography the district was located on the banks of the freiberger mulde in the triangle between the cities of dresden , leipzig and chemnitz .	labels:geography the district is on the banks of the freiberger mulde in the triangle between the cities of dresden , leipzig and chemnitz .	episode_done:True
text:hopeful , the resident of vanity fair , who takes faithful 's place as christian 's fellow traveller .	labels:hopeful , who lives in vanity , takes faithful 's place as christian 's companion for the rest of the way .	episode_done:True
text:the largest populations of mennonites are in canada , democratic republic of congo and the united states , but mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries .	labels:most mennonites are in the united states and democratic republic of congo , but mennonites can also be found in tight-knit communities in at least 51 countries on six continents or scattered amongst the populace of those countries .	episode_done:True
text:in 2007 , lessing won the nobel prize in literature .	labels:in 2007 , she was awarded the nobel prize in literature .	episode_done:True
text:links with poverty and crime those who are functionally illiterate may be subject to social intimidation , health risks , stress , low income , and other pitfalls associated with their reading and writing deficits .	labels:links with poverty and crime the people who are functionally illiterate often have other problems as well : other people may intimidate them , they may have higher health risks , and stress .	episode_done:True
text:they provide many desirable characteristics for use as ornament , timber , firewood and pulpwood .	labels:they provide many uses , such as planting in parks and gardens , timber , firewood and pulpwood .	episode_done:True
text:however , the bzö differs a bit in comparison to the freedom party , as is in favor of a referendum about the lisbon treaty but against an eu-withdrawal .	labels:however the bzö differs a bit in comparison to the freedom party , as they are for a referendum about the lisbon treaty but not , for an eu-withdrawal .	episode_done:True
text:track listing all tracks written by tim rice-oxley , tom chaplin , and richard hughes .	labels:song list all tracks written by tim rice-oxley , tom chaplin , and richard hughes .	episode_done:True
text:later , esperanto speakers began to see the language and the culture that had grown up around it as ends in themselves , even if esperanto is never adopted by the united nations or other international organizations .	labels:after that , esperanto speakers began to see the language and the culture that was shared is owned by themselves , even if esperanto is never chosen by the united nations or other international organizations .	episode_done:True
text:postal systems often have functions other than sending letters .	labels:postal systems often do things other than sending letters .	episode_done:True
text:sir donald bradman ac , australian cricketer universally regarded as the greatest batsman of all time was born in cootamundra .	labels:sir donald bradman ac , australian cricketer said to be the greatest batsman of all time was born in cootamundra .	episode_done:True
text:the first mayor of gaborone was reverend derek jones .	labels:the first mayor of gaborone was rev j. d. jones .	episode_done:True
text:a change to this law had been considered until princess kiko gave birth to a son .	labels:a change to this law was considered until princess kiko gave birth to a son .	episode_done:True
text:beresford is a city in lincoln and union counties in the u.s. state of south dakota .	labels:beresford is a city in south dakota , a state of the united states of america .	episode_done:True
text:winchester is a city in scott county , illinois , united states .	labels:winchester is a city of illinois in the united states .	episode_done:True
text:with the modern era expansion in the 1967 – 68 season and the creation of the west division , the wales trophy was awarded to the team that finished in first place in the east division during the regular season .	labels:with the modern era expansion in the 1967-68 season and the start of the west division , the wales trophy was awarded to the team that finished in first place in the east division during the regular season .	episode_done:True
text:76 this association has reinforced the fox 's supernatural significance .	labels:this role has reinforced the fox 's supernatural significance .	episode_done:True
text:it was not detected again until the hubble space telescope observed it in 1997 .	labels:it was not seen again until the hubble space telescope observed it in 1997 .	episode_done:True
text:anne frank was deported on the last train from westerbork .	labels:in the last train from westerbork was also anne frank .	episode_done:True
text:the area covered by the warning issued on september 22 was extended southwards as jose intensified , before being canceled soon after landfall on september 23 .	labels:the area covered by the warning was also enlarged southwards as jose intensified , before being cancelled soon after landfall on september 23 .	episode_done:True
text:niccolò machiavelli , author of the prince , also witnessed and wrote about the execution .	labels:niccolò machiavelli , author of the prince , also saw and wrote about the execution .	episode_done:True
text:eureka is a city in woodford county , illinois , united states .	labels:eureka is a small city of illinois in the united states .	episode_done:True
text:the britannica was primarily a scottish enterprise , as symbolised by its thistle logo , the floral emblem of scotland .	labels:its logo , which is the floral emblem of scotland , shows that the britannica was a scottish business .	episode_done:True
text:at saturday night 's main event , batista won a six man tag match with rey mysterio and bobby lashley taking on king booker , finlay , and mark henry .	labels:batista won his first televised match since his return , a six man tag match with rey mysterio and lashley taking on king booker , finlay and mark henry .	episode_done:True
text:the additions to daniel comprise three chapters not found in the hebrew / aramaic text of daniel .	labels:the additions to daniel are not found in the hebrew or aramaic text of daniel .	episode_done:True
text:sir james chadwick , ch , frs -lrb- 20 october 1891 24 july 1974 -rrb- was an english physicist and nobel laureate in physics awarded for his discovery of the neutron .	labels:sir james chadwick , -lrb- born 20 october 1891 ; died 24 july 1974 -rrb- was an english physicist and nobel prize winner who is best known for discovering the neutron .	episode_done:True
text:on a larger scale , mitotic cell division can create progeny from multicellular organisms , such as plants that grow from cuttings .	labels:on a larger scale , cell division can create offspring from multicellular organisms , such as plants that grow from cuttings .	episode_done:True
text:shortly after attaining category 4 status , the outer convection of the hurricane became ragged .	labels:shortly after becoming a category 4 hurricane , the outer convection of the hurricane became ragged .	episode_done:True
text:there are claims that thousands of people were impaled at a single time .	labels:some say that thousands of people were impaled at a single time .	episode_done:True
text:in the case of asteroids , so many have been discovered that many will never be named by their discoverers .	labels:with asteroids , so many have been found that many will never be named by the people who found them .	episode_done:True
text:mercury is similar in appearance to the moon : it is heavily cratered with regions of smooth plains , has no natural satellites and no substantial atmosphere .	labels:mercury looks a lot like our moon : it has many craters with areas of smooth plains , no moons around it and no atmosphere .	episode_done:True
text:it accelerated northeast parallel to the east coast and became extratropical on july 23 near nova scotia .	labels:it moved to the northeast next to the u.s. east coast and died out on july 23 near nova scotia .	episode_done:True
text:he is also a member of another jungiery boyband 183 club .	labels:he is a member of another taiwanese boyband , 183 club .	episode_done:True
text:very few consumers of bi-porn identify as gay .	labels:very few customers of bi-porn say they are gay .	episode_done:True
text:the fire threatened the loy yang power station , particularly the station 's open-cut coal mine .	labels:the fire came close to the loy yang power station , and the station 's open-cut coal mine .	episode_done:True
text:although alpha , beta , and gamma are most common , other types of decay were eventually discovered .	labels:alpha decay , beta decay and gamma decay are the most common types of radioactive decay .	episode_done:True
text:he is especially known for his series the knickerbocker gang and his stories about the talking bike tom turbo .	labels:he is famous for his series the knickerbocker gang and his stories about the talking bike tom turbo .	episode_done:True
text:web colors are colors used in designing web pages , and the methods for describing and specifying those colors .	labels:web colors are colors used in designing webpages , and the ways for describing and listing those colours .	episode_done:True
text:the habitable zone -lrb- hz -rrb- in astronomy is a region of space where stellar conditions are favorable for life as it is found on earth .	labels:in astronomy a habitable zone -lrb- hz -rrb- is a region of space where conditions are best for life to form as it is found on earth .	episode_done:True
text:super mario rpg : legend of the seven stars , often shortened and officially known in japan as , is a hybrid adventure / console role-playing game developed and published by square -lrb- now square enix -rrb- and nintendo .	labels:super mario rpg : legend of the seven stars , -lrb- also called as in japan -rrb- , is a role-playing game made by square co . -lrb- now known as square enix -rrb- and published by nintendo .	episode_done:True
text:this period is known as the edo period and gets its name from the capital city , edo , which now is called tokyo .	labels:this period is known as the edo period and gets its name from the capital city of edo , now tokyo .	episode_done:True
text:in the match , kenny grabbed a steel chair and inserted the chair on triple h 's left knee , similar to what the group did to michaels .	labels:in the match , kenny grabbed a steel chair and put it on triple h 's left knee , similar to what the group did to michaels .	episode_done:True
text:mammary intercourse can also be combined with fellatio .	labels:mammary intercourse is sometimes combined with oral sex .	episode_done:True
text:the state covers an area of 74,122 sq mi -lrb- 191,976 km ² -rrb- , or 5.83 % of the total geographical area of india .	labels:it has an area of 74,122 sq mi -lrb- 191,976 km ² -rrb- , it is bigger than syria but smaller than senegal .	episode_done:True
text:the show followed the lives of a group of teenagers living in the upscale , star-studded community of beverly hills , california and attending the fictitious west beverly high school and , subsequently , the fictitious california university after graduation .	labels:the show followed the lives of a group of teenagers living in the upscale , star-studded community of beverly hills , california and attending the fictitious west beverly hills high school and then-fictitious california university .	episode_done:True
text:this page is about reflecting pools in general ; for the pools in washington , d.c. , see lincoln memorial reflecting pool and capitol reflection pool .	labels:this page is about all reflecting pools ; for the pools in washington , d.c. , go to lincoln memorial reflecting pool and united states capitol .	episode_done:True
text:pethidine is also relatively contraindicated for use when a patient is suffering from liver , or kidney disease , has a history of seizures or epilepsy , has an enlarged prostate or urinary retention problems , or suffers from hypothyroidism , asthma , or addison 's disease .	labels:pethidine is also relatively bad for use when a patient is suffering from liver , or kidney disease , has a history of seizures or epilepsy , has an enlarged prostate or urinary retention problems , or suffers from hyperthyroidism , asthma , or addison 's disease .	episode_done:True
text:mohallas nuryali chakargally tipper ban seergah sydan salandi choki seergah dana choaha planni bagla sorrah schools public school - government funded government primary , middle and high school for girls government primary , middle , high and higher secondary schools for boys .	labels:bagnotar union council is made up of three areas : bandi maira bagnotar chahan schools public school - government funded government primary , middle and high school for girls government primary , middle , high and higher secondary schools for boys .	episode_done:True
text:blade of fire is the second novel in stuart hill 's fantasy series , the icemark chronicles .	labels:blade of fire is the second book in stuart hill 's fantasy series , the icemark chronicles .	episode_done:True
text:with 27.7 % of the daily crude oil production halted due to the depression , oil prices rose further after days of increasing levels , and on september 20 reached a record rate of over $ 84 per barrel .	labels:with 27.7 % of the daily crude oil production stopped because of the depression , oil prices rose higher after days of increasing levels , and on september 20 reached a record rate of over $ 84 per barrel .	episode_done:True
text:jeddah is the principal gateway to mecca , islam 's holiest city , which able-bodied muslims are required to visit at least once in their lifetime .	labels:jeddah is the main gateway to mecca , the holiest city of islam , where able-bodied muslims must go to at least once in a lifetime .	episode_done:True
text:world temperatures could rise by between 1.1 and 6.4 ° c -lrb- 2.0 and 11.5 ° f -rrb- during the 21st century -lrb- table 3 -rrb- and that : sea levels will probably rise by 18 to 59 cm -lrb- 7.08 to 23.22 in -rrb- -lsb- table 3 -rsb- .	labels:world temperatures could rise by between 1.1 and 6.4 ° c -lrb- 2.0 and 11.5 ° f -rrb- during the 21st century -lrb- table 3 -rrb- and : sea levels may rise by 18 to 59 cm -lrb- 7.08 to 23.22 in -rrb- -lsb- table 3 -rsb- .	episode_done:True
text:stieler began his career as a painter of miniatures .	labels:he began his career as a painter of miniatures .	episode_done:True
text:roman conquest judea lost its independence to the romans in the 1st century bce , by becoming first a tributary kingdom , then a province , of the roman empire .	labels:judea lost its nationhood to the romans in the 1st century bc , by becoming first a tributary kingdom , then a province , of the roman empire .	episode_done:True
text:the 1992 winter games were the last to be staged in the same year as the summer games .	labels:these were the last winter games to be held in the same year as the summer games .	episode_done:True
text:seeds of several species are the source of the popular beverage coffee .	labels:seeds of this plant are the source of the beverage coffee .	episode_done:True
text:no skater has yet accomplished a quadruple axel in competition .	labels:no one has yet done a quadruple axel jump .	episode_done:True
text:in 1997 he was forced to leave his home after it was flooded by the water of the reservoir .	labels:in 1997 he had to leave his home , after it was flooded by the water of the dam .	episode_done:True
text:having persuaded clerc to accompany him , gallaudet sailed back to america .	labels:gallaudet asked clerc to go back to america with him .	episode_done:True
text:a ship is a large vessel that floats on water .	labels:a ship is a large vehicle used to travel on water .	episode_done:True
text:he legally changed his name to robert dylan , and signed a management contract with albert grossman .	labels:his birth name was robert zimmerman , but he legally changed his last name to dylan .	episode_done:True
text:libpurple has support for many commonly used instant messaging protocols , allowing the user to log into various different services from one application .	labels:the software can use most instant messaging protocols , which will let the user log into different instant messaging services from one program .	episode_done:True
text:he was involved in litigation in 1889 with his former assistant charles a. borst , and the " great star-catalog case " peters v. borst went before the supreme court of new york .	labels:he was involved in litigation in 1889 with his old assistant charles a. borst , and the " great star-catalog case " peters v. borst went before the supreme court of new york .	episode_done:True
text:name arzashkun seems to be the assyrian form of an armenian name ending in -ka formed from a proper name arzash , which recalls the name arsene , arsissa , applied by the ancients to part of lake van .	labels:arzashkun seems to be the assyrian form of an urartian name ending in -ka formed from a proper name arzash , which the name arsene , arsissa , known by the ancients to part of lake van .	episode_done:True
text:it is now the site of meher baba 's samadhi -lrb- tomb-shrine -rrb- as well as facilities and accommodations for pilgrims .	labels:it is now the site of meher baba 's tomb as well as places for visitors to stay .	episode_done:True
text:this resulted in a vest with vertical stripes of white and navy-blue color .	labels:the first vest used by the team had vertical white and light blue stripes .	episode_done:True
text:warrington is a large town , borough and unitary authority area of cheshire , england .	labels:warrington is a large town and borough within the ceremonial county of cheshire , england .	episode_done:True
text:also , please do your best to always fill in the edit summary field .	labels:also , please do your best to always fill in the change summary .	episode_done:True
text:thal is one of the ten districts of the canton of solothurn in switzerland , situated in the centre of the canton .	labels:thal is one of the 10 districts of the canton of solothurn in switzerland , found in the center of the canton .	episode_done:True
text:so far the ' celebrity ' episodes have included vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul o ' grady and lee ryan .	labels:so far celebrities have included vic reeves , nancy sorrell , gaby roslin , scott mills , mark chapman , simon gregson , sue cleaver , carol thatcher , paul o ' grady and lee ryan .	episode_done:True
text:it is the capital of the giza governorate , and is located near the northeast border of this governorate in coordinates .	labels:it is the capital of the al jizah governorate , and is near the northeast border of this governorate in coordinates .	episode_done:True
text:in order to accomplish their objective , surveyors use elements of geometry , engineering , trigonometry , mathematics , physics , and law .	labels:in order to reach their objective , surveyors use elements of geometry , engineering , trigonometry , mathematics , physics , and law .	episode_done:True
text:telephone cables ran through the tunnels , down the cliff and under the harbour to batteries on the other side .	labels:telephone wires ran through tunnels , down the cliff and under the harbour to forts on the other side .	episode_done:True
text:oliver cromwell attacked drogheda in 1649 slaughtering the royalist garrison -lrb- siege of drogheda -rrb- .	labels:oliver cromwell attacked drogheda in 1649 killing the royalist garrison -lrb- siege of drogheda -rrb- .	episode_done:True
text:ban became actively involved in issues relating to inter-korean relationships .	labels:ban has been very involved in issues relating to inter-korean relationships .	episode_done:True
text:its episodes were broadcast on the abc network from its debut on september 21 , 1993 to march 1 , 2005 .	labels:its episodes were shown on the abc network from its beginning on september 21 , 1993 to march 1 , 2005 .	episode_done:True
text:these events were dramatized in the 1977 movie a bridge too far .	labels:the movie a bridge too far is about this battle .	episode_done:True
text:economy the only economic activity of importance is agriculture .	labels:economy the only economic activity of importance is farming .	episode_done:True
text:he was also famous for his prints , book covers , posters , and garden metalwork furniture .	labels:he was also famous for his prints , book covers , posters , and metal garden furniture .	episode_done:True
text:when he learned to speak russian , he studied computer translation of human languages at moscow state university in the soviet union in the school of kolmogorov .	labels:he then studied computer translation of human languages at moscow state university in the soviet union in the school of andrey nikolayevich kolmogorov .	episode_done:True
text:it serves as an original source of information about the topic .	labels:it is used as an original source of information about the topic .	episode_done:True
text:the book of nehemiah is a book of the hebrew bible , historically regarded as a continuation of the book of ezra , and is sometimes called the second book of ezra .	labels:the book of nehemiah is a book of the hebrew bible , thought to be a continuation of the book of ezra , and is sometimes called the second book of ezra .	episode_done:True
text:the surname christian is an anglicization of the manx name mccrystyn .	labels:the name christian is an english way of saying the manx name " mccrystyn " .	episode_done:True
text:calvin baker is an american novelist .	labels:calvin baker is an american writer .	episode_done:True
text:in october 1983 , the grameen bank project was transformed into an independent bank by government legislation .	labels:in october 1983 , the grameen bank project was made into an independent bank by the government .	episode_done:True
text:a conflict ensues , and when clara helps the nutcracker throwing her shoe at the mouse king , the nutcracker seizes his opportunity and stabs him .	labels:there is a fight , and when clara helps the nutcracker by throwing her slipper at the mouse king , the nutcracker stabs him .	episode_done:True
text:a considerable amount of research has been put into designs that avoid these delays as much as possible .	labels:a big amount of research has been put into designs that avoid these delays as much as possible .	episode_done:True
text:in the 1935 – 36 season , thompson became the first goaltender to get an assist by intentionally passing the puck with his stick to a fellow player .	labels:he was the first goaltender in the nhl to record an assist by passing the puck with his stick to a player on his team .	episode_done:True
text:although these parties may describe themselves as " libertarian , " their ideologies differ considerably and not all of them espouse all elements of the libertarian agenda .	labels:although these parties may call themselves " libertarian , " their way of thinking may differ from one another and not all of them can be described as really libertarian .	episode_done:True
text:education from 1954 to 1957 , annan attended the elite mfantsipim school , a methodist boarding school in cape coast founded in the 1870s .	labels:in 1954 , annan attended mfantsipim school , an elite methodist boarding school in central ghana established under british rule .	episode_done:True
text:the show expanded from a half-hour in length to one hour starting on december 1 , 1975 .	labels:the show went from a half-hour in length to one hour starting on december 1 1975 .	episode_done:True
text:cherryade was first produced in the 19th century , along with other beverages such as limeade and ginger beer , which had come about due to the popularity of lemonade .	labels:cherryade was first made in the 19th century , along with other drinks like limeade and ginger beer , which had been made because lemonade was very popular .	episode_done:True
text:hartmann died from an aneurysm in 1873 .	labels:hartmann was only 39 when he died in 1873 .	episode_done:True
text:harry potter is a series of seven fantasy novels written by british author j. k. rowling .	labels:the harry potter books are a popular series of fantasy books by j. k. rowling .	episode_done:True
text:he is released back into the wild , now with more adult feathers , and a tracking device strapped to his back , and leads the humans home to his native colony .	labels:after a large crowd gathers to watch him , he is released back to the wild with a tracking device and leads the humans back to his colony .	episode_done:True
text:after the mutiny following the indian mutiny of 1857-58 and the consequent abolition of the east india company , its european regiments were amalgamated in 1860 with the british army , but its ‘ native ’ regiments were not .	labels:after the rebellion following the indian rebellion of 1857-58 and the end of the east india company , its european regiments were joined in 1860 with the british army , but its ‘ native ’ regiments were not .	episode_done:True
text:september 13 - astronomers from the european southern observatory -lrb- eso -rrb- announce images that appear to show a planet orbiting a brown dwarf about 230 light years away .	labels:september 13 - astronomers from the european southern observatory announce images that seem to show a planet orbiting a brown dwarf about 230 light years away .	episode_done:True
text:since independence , botswana has had one of the fastest growth rates in per capita income in the world .	labels:the people of botswana have had the world 's fastest growth in standard of living since that time .	episode_done:True
text:roseanne is an american sitcom broadcast on abc from 1988 to 1997 starring roseanne barr .	labels:roseanne was an american television series which was shown on abc from 1988 to 1997 .	episode_done:True
text:a hunting dog refers to any dog who assists humans in hunting .	labels:a hunting dog is any dog who helps humans in hunting .	episode_done:True
text:in 2006 , he co-starred in the independent film manhattan minute .	labels:he recently acted in the independent film manhattan minute .	episode_done:True
text:since 1987 , the heavy rail passenger mass rapid transit -lrb- mrt -rrb- metro system has been in operation .	labels:singapore has a railway system known as the mass rapid transit -lrb- singapore -rrb- , or mrt in short .	episode_done:True
text:free lossless audio codec -lrb- flac -rrb- is a file format for lossless audio data compression .	labels:flac -lrb- which stands for free lossless audio codec -rrb- is a way to encode audio files .	episode_done:True
text:since its creation , the distribution has become very different from slackware in most regards while still maintaining compatibility with its binary packages .	labels:since its creation , the distribution has become very different from slackware while still still being able to use its binary packages .	episode_done:True
text:in return , rollo swore fealty to charles , converted to christianity , and undertook to defend the northern region of france against the incursions of other viking groups .	labels:in return , rollo swore fealty to charles , converted to christianity , and swore to defend the northern region of france against raids by other viking groups .	episode_done:True
text:protests across the nation were suppressed .	labels:protests across the nation became smaller .	episode_done:True
text:in augustan rome , quirinus was also an epithet of janus , as janus quirinus .	labels:in augustan rome , quirinus was also a name of janus , as janus quirinus .	episode_done:True
text:the river originates from lulusar lake , nearly 48km from naran valley .	labels:a main source of the river is lulusar lake , nearly 48km from naran valley .	episode_done:True
text:in the years before his final release in 1474 , when he began preparations for the reconquest of wallachia , vlad resided with his new wife in a house in the hungarian capital .	labels:the years before his final release in 1474 -lrb- when he began preparations for the reconquest of wallachia -rrb- , vlad lived with his new wife in a house in the hungarian capital .	episode_done:True
text:this flag was the same , except the golden stripe had a human stick figure , a kanaga , in black , with arms raised to the sky .	labels:this flag was the same , but the golden stripe had a human " stick figure " , called a kanaga , in black , with its arms pointing to the sky .	episode_done:True
text:this was an extremely controversial stance within the largely pacifist greens , because it meant that , for the first time since world war ii , german soldiers would actively participate in combat .	labels:this was very extremely controversial within the largely pacifist green party , because it meant that , for the first time since world war ii , german soldiers would actively go into combat .	episode_done:True
text:in 1952 together with the abolishment of the federal states -lrb- bundesländer -rrb- the district was split into the three parts , which were put together again in 1994 .	labels:in 1952 the east german government abolished the federal states -lrb- bundesländer -rrb- , and also split the district into the three parts , which were put together again in 1994 .	episode_done:True
text:the first use of the word was for the limbs of fish , but has been extended to include other animal limbs and man-made devices .	labels:the word was first used for the limbs of fish , but it is now also used when describing other animal limbs and man-made devices .	episode_done:True
text:these somewhat abstract concerns tend to determine some but not all details of a specific concrete market system where buyers and sellers actually meet and commit to trade .	labels:these somewhat abstract concerns usually determine some but not all details of a specific concrete market system where buyers and sellers actually meet and commit to trade .	episode_done:True
text:for example , the stylebook of the associated press is updated annually .	labels:for example , the associated press stylebook is updated every year .	episode_done:True
text:in reality angle announced that he would be having neck surgery in may and would be out of action until august .	labels:in reality angle said that he would be heaving neck surgery in may and would not be fighting until august .	episode_done:True
text:the hainich has become the 13th national park of germany in 1997 .	labels:the hainich became the 13th national park of germany in 1997 .	episode_done:True
text:the baltic sea drains into the kattegat through the oresund and the danish straits .	labels:kattegat is connected to the baltic sea through the danish straits and belts .	episode_done:True
text:with an area of 11,980 km ² and 1.3 million inhabitants , upper austria is the fourth-largest austrian state by land area and third-largest by population .	labels:with an area of 11,980 km ² and 1.3 million people , upper austria is the fourth-largest austrian state by land area and third-largest by population .	episode_done:True
text:he had been a surgeon-superintendent of ships taking convicts to new south wales and van diemen 's land -lrb- now known as tasmania -rrb- .	labels:he had been a surgeon on the ships taking convicts to new south wales and van diemen 's land -lrb- now known as tasmania -rrb- .	episode_done:True
text:she has written well over a hundred books .	labels:she has written more than one hundred books .	episode_done:True
text:the giant hispaniolan galliwasp -lrb- celestus warreni -rrb- is a species of lizard in the anguidae family .	labels:the giant hispaniolan galliwasp -lrb- celestus warreni -rrb- is a kind of lizard of the anguidae family .	episode_done:True
text:schneier designed blowfish as a general-purpose algorithm , intended as a replacement for the aging des and free of the problems and constraints associated with other algorithms .	labels:schneier made blowfish as a general-purpose algorithm , to be used as a replacement for the old des algorithm and to remove the problems and difficulties of other encryption algorithms .	episode_done:True
text:meteorological history a cut-off extratropical cyclone over the central north pacific moved over an area of ocean with sea surface temperatures as high as 2 ° c above normal for two days .	labels:storm history a cut-off extratropical cyclone over the central north pacific moved into a place with sea surface temperatures as high as 2 ° c above normal for two days .	episode_done:True
text:the british described cheema as a powerful and united , but quarrelsome tribe .	labels:the british called the cheema a powerful and united , but quarrelsome tribe .	episode_done:True
text:associativity of addition : for any integers , a , b and c , -lrb- a + b -rrb- + c = a + -lrb- b + c -rrb- .	labels:for all a , b and c in r , the equation -lrb- a + b -rrb- + c = a + -lrb- b + c -rrb- holds .	episode_done:True
text:together they formed new music manchester , a group committed to contemporary music .	labels:together they formed a group which they called the “ new music manchester ” .	episode_done:True
text:trigonometric functions are important in the study of triangles and modeling periodic phenomena , among many other applications .	labels:they are functions of an angle ; they are important when studying triangles , among many other applications .	episode_done:True
text:the compact and intense hurricane caused extreme damage in the upper florida keys , as a storm surge of approximately 18 to 20 feet affected the region .	labels:the large and strong hurricane caused severe damage in the upper florida keys , and a storm surge about 18 to 20 feet affected the region .	episode_done:True
text:this resulted in both montenegro and serbia becoming independent countries .	labels:this resulted in both montenegro and serbia becoming different countries .	episode_done:True
text:through a business connection , he was introduced to mary parent with universal pictures , who immediately signed on after watching the episodes on dvd .	labels:he was introduced to mary parent with universal pictures , who agreed to make the movie after watching the episodes on dvd .	episode_done:True
text:another , " loveliest of trees " , is the basis for his 1912 orchestral rhapsody , also called a shropshire lad .	labels:he used this last song as the basis for his 1912 orchestral rhapsody , also called a shropshire lad .	episode_done:True
text:while not lethal , consuming this mushroom leads to very severe cramps , vomiting , and diarrhea .	labels:while eating this mushroom will not kill you , it may cause cramps , vomiting , and diarrhea .	episode_done:True
text:lecture by archbishop jean-louis tauran , 22 april 2002 the holy see , not the vatican city , maintains diplomatic relations with states and participates in international organizations .	labels:the holy see , not the vatican city , maintains diplomatic relations with states -lrb- such as with the united kingdom -rrb- , and participates in international organizations .	episode_done:True
text:it was founded circa 1958 – 1959 by malaclypse the younger with the publication of its principal text , the principia discordia .	labels:it was founded around 1958 – 1959 by malaclypse the younger , who published its most important text : the principia discordia .	episode_done:True
text:tehsils & unions in the district of mardan - government of pakistan it is located at 34 ° 26 ' 0n 72 ° 3 ' 0e and has an altitude of 406 metres -lrb- 1335 feet -rrb- .	labels:tehsils & unions in the district of mardan - government of pakistan it is located at 34 ° 26 ' 0n 72 ° 3 ' 0e and has a height of 406 metres -lrb- 1335 feet -rrb- .	episode_done:True
text:in chemistry , a solution is a homogeneous mixture composed of two or more substances .	labels:in chemistry , a solution is a homogeneous mixture of one or more substances .	episode_done:True
text:the british rail class 91 is a class of 140 mph -lrb- 225 km / h -rrb- , 4.54mw / 6,300 hp electric locomotives ordered as a component of the east coast main line modernisation and electrification programme of the late 1980s .	labels:the british rail class 91 is a class of 140 mph , 6,300 hp electric locomotives ordered specifically for the east coast main line modernisation and electrification programme of the late 1980s .	episode_done:True
text:moderate flooding was reported in acapulco , resulting in mudslides in some areas .	labels:moderate flooding happened in acapulco , which caused mudslides in some areas .	episode_done:True
text:a rush hour or peak hour is a part of the day during which traffic congestion on roads and crowding on public transport is worst .	labels:a rush hour or peak hour is a part of the day during which traffic on roads and crowding on public transport is most .	episode_done:True
